,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
3151,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,T,f1,0.4458341738955012
3152,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,T,f1,0.3277760301981756
3153,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,T,f1,0.5590386624869383
3154,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,T,f1,0.5607301661596069
3155,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,T,f1,0.4111862323294407
3156,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,T,f1,0.8377334191886671
3157,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,T,f1,0.4456038647342994
3158,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,T,f1,0.6542710859606575
3159,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,T,f1,0.350623768877216
3160,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,T,f1,0.3917117117117116
3161,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,U,f1,0.6487394957983194
3162,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,U,f1,0.4177121771217712
3163,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,U,f1,0.0779014308426073
3164,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,U,f1,0.7110694183864915
3165,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,U,f1,0.4106988783433994
3166,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,U,f1,0.3696682464454976
3167,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,U,f1,0.4716981132075472
3168,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,U,f1,0.3789615643964936
3169,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,U,f1,0.9742457689477556
3170,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,U,f1,0.6975579211020664
3171,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,U,f1,0.8890449438202247
3172,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,U,f1,0.4002704530087896
3173,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,U,f1,0.3794502027940514
3174,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,0,f1,0.9723435225618632
3175,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,0,f1,0.9076620825147348
3176,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,0,f1,0.9604068289139122
3177,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,0,f1,0.983811626195732
3178,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,0,f1,0.996276991809382
3179,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,1,f1,0.9854314531191632
3180,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,1,f1,0.7375932533246837
3181,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,1,f1,0.9196274577440496
3182,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,1,f1,0.9656419529837252
3183,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,1,f1,0.992196209587514
3184,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,2,f1,0.96331274972757
3185,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,2,f1,0.4714896650035637
3186,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,2,f1,0.92230382682644
3187,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,2,f1,0.911592707258342
3188,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,2,f1,0.9796823051348356
3189,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,3,f1,0.9718004338394794
3190,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,3,f1,0.8642951251646904
3191,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,3,f1,0.9890854347007904
3192,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,3,f1,0.9992537313432835
3193,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,3,f1,0.9992531740104555
3194,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,4,f1,0.8122448979591836
3195,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,4,f1,0.9322896281800392
3196,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,4,f1,0.9665318131666052
3197,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,4,f1,0.9713248638838476
3198,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,4,f1,0.9958847736625516
3199,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,0,f1,0.982261640798226
3200,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,0,f1,0.957735556417216
3201,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,0,f1,0.9257769652650824
3202,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,0,f1,0.0323785803237858
3203,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,0,f1,0.9845360824742267
3204,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,0,f1,0.6733509234828496
3205,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,0,f1,0.3202109625164814
3206,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,0,f1,0.738562091503268
3207,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,0,f1,0.7243393602225312
3208,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,0,f1,0.3488447770907907
3209,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,0,f1,0.5907267053053946
3210,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,1,f1,0.9301954527323496
3211,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,1,f1,0.9869158878504672
3212,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,1,f1,0.7612754955472566
3213,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,1,f1,0.378567268491555
3214,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,1,f1,0.9277275886031968
3215,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,1,f1,0.3189432989690722
3216,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,1,f1,0.8413654618473895
3217,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,1,f1,0.2837837837837837
3218,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,1,f1,0.8347391440174946
3219,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,1,f1,0.2530392988408255
3220,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,1,f1,0.8936017253774262
3221,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,2,f1,0.9650145772594751
3222,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,2,f1,0.9830890642615556
3223,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,2,f1,0.833466773418735
3224,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,2,f1,0.3333333333333333
3225,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,2,f1,0.8860086407444333
3226,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,2,f1,0.1456798392498325
3227,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,2,f1,0.6726760563380281
3228,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,2,f1,0.8958543983822043
3229,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,2,f1,0.9102189781021898
3230,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,2,f1,0.4582613701784686
3231,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,2,f1,0.7943610174685872
3232,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,3,f1,0.9645542427497314
3233,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,3,f1,0.9992531740104555
3234,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,3,f1,0.9773318468970644
3235,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,3,f1,0.099099099099099
3236,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,3,f1,0.998879342547628
3237,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,3,f1,0.2328767123287671
3238,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,3,f1,0.7970149253731345
3239,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,3,f1,0.7209302325581396
3240,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,3,f1,0.8801670146137787
3241,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,3,f1,0.2364425162689805
3242,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,3,f1,0.8571428571428572
3243,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,4,f1,0.9053591790193842
3244,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,4,f1,0.9922020051986632
3245,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,4,f1,0.9239598278335724
3246,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,4,f1,0.0234404536862003
3247,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,4,f1,0.9891992551210428
3248,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,4,f1,0.7498132935026139
3249,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,4,f1,0.7969040247678019
3250,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,4,f1,0.7586206896551725
3251,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,4,f1,0.9084604715672676
3252,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,4,f1,0.411946446961895
3253,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,4,f1,0.9441187964048458
3254,small DC_cell_types,B cell,ConvexGating,test,KR,f1,0.9717939074840164
3255,small DC_cell_types,monocyte,ConvexGating,test,KR,f1,0.9652336448598132
3256,small DC_cell_types,dendritic cell,ConvexGating,test,KR,f1,0.8590504451038576
3257,small DC_cell_types,B cell,ConvexGating,test,KW,f1,0.948207171314741
3258,small DC_cell_types,monocyte,ConvexGating,test,KW,f1,0.9447761194029852
3259,small DC_cell_types,dendritic cell,ConvexGating,test,KW,f1,0.7424593967517402
3260,small DC_cell_types,B cell,ConvexGating,test,MF,f1,0.980654761904762
3261,small DC_cell_types,monocyte,ConvexGating,test,MF,f1,0.9202363367799112
3262,small DC_cell_types,dendritic cell,ConvexGating,test,MF,f1,0.8728991596638654
3263,small DC_cell_types_lvl2,B cell,ConvexGating,test,KR,f1,0.9745889387144994
3264,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KR,f1,0.930780559646539
3265,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KR,f1,0.7432911392405063
3266,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KR,f1,0.7303719008264464
3267,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KR,f1,0.5687732342007435
3268,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KR,f1,0.3606762680025047
3269,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KR,f1,0.6229007633587786
3270,small DC_cell_types_lvl2,B cell,ConvexGating,test,KW,f1,0.9335689045936396
3271,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KW,f1,0.9678373382624768
3272,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KW,f1,0.7602230483271375
3273,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KW,f1,0.7036172695449241
3274,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KW,f1,0.393103448275862
3275,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KW,f1,0.5553435114503816
3276,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KW,f1,0.2609853528628495
3277,small DC_cell_types_lvl2,B cell,ConvexGating,test,MF,f1,0.9810197245999256
3278,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,MF,f1,0.9294421869227928
3279,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,MF,f1,0.8686526743398781
3280,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,MF,f1,0.6640776699029125
3281,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,MF,f1,0.6210892236384704
3282,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,MF,f1,0.6177311725452812
3283,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,MF,f1,0.5718015665796344
3284,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,A,f1,0.8851791530944626
3285,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,A,f1,0.933533608711979
3286,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,B,f1,0.8278247501921597
3287,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,B,f1,0.8913282107574095
3288,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,C,f1,0.8449197860962567
3289,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,C,f1,0.875186846038864
3290,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,H,f1,0.7520259319286873
3291,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,H,f1,0.8840102451518477
3292,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,J,f1,0.7811704834605598
3293,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,J,f1,0.9163317500913408
3294,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,O,f1,0.7805243445692884
3295,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,O,f1,0.8298645523620747
3296,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,T,f1,0.6234848484848485
3297,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,T,f1,0.7784131522516082
3298,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,U,f1,0.8486646884272996
3299,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,U,f1,0.9634474797999232
3300,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,A,f1,0.7470644239923833
3301,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,A,f1,0.9112114371708052
3302,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,A,f1,0.296127562642369
3303,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,A,f1,0.2165196471531676
3304,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,A,f1,0.8794093519278098
3305,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,B,f1,0.8634812286689421
3306,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,B,f1,0.7720564119383404
3307,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,B,f1,0.277037037037037
3308,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,B,f1,0.2305719415234675
3309,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,B,f1,0.8445839874411303
3310,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,C,f1,0.8993093420574337
3311,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,C,f1,0.8198307134220071
3312,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,C,f1,0.2986735130509199
3313,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,C,f1,0.1280552603613177
3314,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,C,f1,0.8356326369728023
3315,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,H,f1,0.7803636363636364
3316,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,H,f1,0.5036596523330283
3317,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,H,f1,0.5202879581151832
3318,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,H,f1,0.4377819050145927
3319,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,H,f1,0.722174288179465
3320,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,J,f1,0.7944746755964838
3321,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,J,f1,0.8523560209424085
3322,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,J,f1,0.1962122504692032
3323,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,J,f1,0.4817649707339036
3324,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,J,f1,0.785744954916273
3325,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,O,f1,0.6780724265754207
3326,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,O,f1,0.6697219676138099
3327,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,O,f1,0.6005642885933091
3328,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,O,f1,0.2505416584597202
3329,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,O,f1,0.7932421560740145
3330,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,T,f1,0.8939828080229225
3331,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,T,f1,0.7824701195219124
3332,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,T,f1,0.6738675958188154
3333,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,T,f1,0.4743792921288959
3334,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,T,f1,0.6861989205859677
3335,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,U,f1,0.9395239953179868
3336,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,U,f1,0.9287949921752738
3337,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,U,f1,0.5385694249649369
3338,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,U,f1,0.3579617834394904
3339,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,U,f1,0.8065226972234465
3340,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,A,f1,0.6737109044801352
3341,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,A,f1,0.6616428033157498
3342,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,A,f1,0.3744086505969812
3343,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,A,f1,0.8220338983050847
3344,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,A,f1,0.0636223704463827
3345,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,A,f1,0.3243674038653118
3346,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,A,f1,0.8836826962597616
3347,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,B,f1,0.5062481836675384
3348,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,B,f1,0.4697130712008501
3349,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,B,f1,0.2148965517241379
3350,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,B,f1,0.4622575368076653
3351,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,B,f1,0.2742382271468144
3352,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,B,f1,0.3172683620842966
3353,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,B,f1,0.8471512770137524
3354,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,C,f1,0.7277321541377133
3355,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,C,f1,0.7333556373369019
3356,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,C,f1,0.7070008643042351
3357,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,C,f1,0.4915364583333333
3358,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,C,f1,0.3336475023562677
3359,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,C,f1,0.2546890424481737
3360,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,C,f1,0.8409001184366365
3361,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,H,f1,0.3990401097017483
3362,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,H,f1,0.6771273385636692
3363,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,H,f1,0.2216849993956243
3364,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,H,f1,0.3345942228335625
3365,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,H,f1,0.6275449101796408
3366,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,H,f1,0.4531812725090036
3367,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,H,f1,0.7429547395388555
3368,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,J,f1,0.7178197064989519
3369,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,J,f1,0.5651864165281406
3370,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,J,f1,0.1410821643286573
3371,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,J,f1,0.1870788743559255
3372,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,J,f1,0.2174922600619195
3373,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,J,f1,0.4895173086299366
3374,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,J,f1,0.7824232081911263
3375,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,O,f1,0.0567421576886862
3376,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,O,f1,0.5604453870625662
3377,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,O,f1,0.2402533148624579
3378,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,O,f1,0.4163247678687108
3379,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,O,f1,0.5253750398978615
3380,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,O,f1,0.2216279458465652
3381,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,O,f1,0.7318681318681318
3382,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,T,f1,0.4825222755311857
3383,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,T,f1,0.584877011843304
3384,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,T,f1,0.3404847040127136
3385,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,T,f1,0.3192307692307692
3386,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,T,f1,0.6465256797583081
3387,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,T,f1,0.5088622069754145
3388,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,T,f1,0.4620060790273556
3389,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,U,f1,0.6585760517799353
3390,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,U,f1,0.8275862068965517
3391,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,U,f1,0.2836221625579692
3392,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,U,f1,0.6575257089435961
3393,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,U,f1,0.53551912568306
3394,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,U,f1,0.3607188703465981
3395,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,U,f1,0.8388200085506626
3396,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,A,f1,0.0781140589745584
3397,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,A,f1,0.380637636080871
3398,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,A,f1,0.8381024096385543
3399,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,A,f1,0.2054708181016009
3400,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,A,f1,0.304021550894747
3401,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,A,f1,0.3907734056987788
3402,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,A,f1,0.2510822510822511
3403,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,A,f1,0.2646662819773033
3404,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,A,f1,0.8673921805723499
3405,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,A,f1,0.5823190262652146
3406,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,A,f1,0.697111631537861
3407,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,A,f1,0.457252641690682
3408,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,A,f1,0.1602201498241859
3409,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,B,f1,0.1406306112188465
3410,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,B,f1,0.0839202578488719
3411,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,B,f1,0.0793433652530779
3412,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,B,f1,0.1867242309767944
3413,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,B,f1,0.3071587125416204
3414,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,B,f1,0.0730434782608695
3415,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,B,f1,0.2490272373540856
3416,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,B,f1,0.3465058236272878
3417,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,B,f1,0.7968470082407738
3418,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,B,f1,0.1344819699626439
3419,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,B,f1,0.4726390114739628
3420,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,B,f1,0.2016644087478227
3421,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,B,f1,0.1662678365682885
3422,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,C,f1,0.2480247337684644
3423,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,C,f1,0.2456140350877193
