,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
849,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,A,recall,0.694776119402985
850,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,A,recall,0.941791044776119
851,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,A,recall,0.823134328358209
852,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,A,recall,0.755970149253731
853,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,B,recall,0.764925373134328
854,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,B,recall,0.612686567164179
855,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,B,recall,0.831325301204819
856,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,B,recall,0.946826758147513
857,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,B,recall,0.867164179104478
858,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,B,recall,0.797014925373134
859,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,B,recall,0.91044776119403
860,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,B,recall,0.830188679245283
861,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,B,recall,0.880382775119617
862,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,B,recall,0.667164179104478
863,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,B,recall,0.952985074626866
864,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,B,recall,0.779850746268657
865,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,B,recall,0.888805970149254
866,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,C,recall,0.747761194029851
867,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,C,recall,0.693436960276338
868,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,C,recall,0.92089552238806
869,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,C,recall,0.922459893048128
870,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,C,recall,0.876854599406528
871,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,C,recall,0.783582089552239
872,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,C,recall,0.816417910447761
873,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,C,recall,0.871212121212121
874,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,C,recall,0.858156028368794
875,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,C,recall,0.743034055727554
876,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,C,recall,0.874626865671642
877,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,C,recall,0.800746268656716
878,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,C,recall,0.911940298507463
879,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,H,recall,0.778358208955224
880,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,H,recall,0.72089552238806
881,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,H,recall,0.894776119402985
882,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,H,recall,0.967105263157895
883,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,H,recall,0.871641791044776
884,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,H,recall,0.785820895522388
885,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,H,recall,0.759701492537313
886,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,H,recall,0.92911877394636
887,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,H,recall,0.673134328358209
888,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,H,recall,0.616417910447761
889,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,H,recall,0.952238805970149
890,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,H,recall,0.851492537313433
891,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,H,recall,0.908955223880597
892,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,J,recall,0.726119402985075
893,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,J,recall,0.680100755667506
894,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,J,recall,0.868421052631579
895,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,J,recall,0.946236559139785
896,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,J,recall,0.875164257555848
897,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,J,recall,0.82910447761194
898,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,J,recall,0.883597883597884
899,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,J,recall,0.824324324324324
900,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,J,recall,0.894409937888199
901,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,J,recall,0.779605263157895
902,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,J,recall,0.902238805970149
903,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,J,recall,0.813432835820896
904,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,J,recall,0.92089552238806
905,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,O,recall,0.78955223880597
906,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,O,recall,0.740298507462687
907,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,O,recall,0.882835820895522
908,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,O,recall,0.95
909,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,O,recall,0.812686567164179
910,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,O,recall,0.779850746268657
911,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,O,recall,0.933582089552239
912,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,O,recall,0.901408450704225
913,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,O,recall,0.899253731343284
914,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,O,recall,0.597014925373134
915,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,O,recall,0.91044776119403
916,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,O,recall,0.763432835820895
917,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,O,recall,0.817910447761194
918,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,T,recall,0.8
919,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,T,recall,0.803731343283582
920,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,T,recall,0.630434782608696
921,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,T,recall,0.974452554744526
922,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,T,recall,0.737313432835821
923,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,T,recall,0.811940298507463
924,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,T,recall,0.88
925,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,T,recall,0.900735294117647
926,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,T,recall,0.846268656716418
927,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,T,recall,0.673151750972763
928,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,T,recall,0.887313432835821
929,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,T,recall,0.811194029850746
930,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,T,recall,0.902238805970149
931,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,U,recall,0.761194029850746
932,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,U,recall,0.575305291723202
933,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,U,recall,0.784313725490196
934,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,U,recall,0.885885885885886
935,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,U,recall,0.780538302277433
936,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,U,recall,0.815671641791045
937,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,U,recall,0.862068965517241
938,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,U,recall,0.879032258064516
939,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,U,recall,0.887372013651877
940,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,U,recall,0.898412698412698
941,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,U,recall,0.93134328358209
942,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,U,recall,0.784328358208955
943,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,U,recall,0.912686567164179
944,small DC_cell_types,B cell,Hypergate,test,KR,recall,0.98955223880597
945,small DC_cell_types,dendritic cell,Hypergate,test,KR,recall,0.989393939393939
946,small DC_cell_types,monocyte,Hypergate,test,KR,recall,0.988805970149254
947,small DC_cell_types,B cell,Hypergate,test,KW,recall,0.995522388059702
948,small DC_cell_types,dendritic cell,Hypergate,test,KW,recall,0.996521739130435
949,small DC_cell_types,monocyte,Hypergate,test,KW,recall,0.971641791044776
950,small DC_cell_types,B cell,Hypergate,test,MF,recall,0.996268656716418
951,small DC_cell_types,dendritic cell,Hypergate,test,MF,recall,0.985153764581124
952,small DC_cell_types,monocyte,Hypergate,test,MF,recall,0.983582089552239
953,small DC_cell_types_lvl2,B cell,Hypergate,test,KR,recall,0.98955223880597
954,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KR,recall,0.973262032085562
955,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KR,recall,0.968354430379747
956,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KR,recall,0.991416309012876
957,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KR,recall,0.972388059701493
958,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KR,recall,0.985824742268041
959,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KR,recall,0.962332928311057
960,small DC_cell_types_lvl2,B cell,Hypergate,test,KW,recall,0.995522388059702
961,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KW,recall,0.984126984126984
962,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KW,recall,0.985436893203884
963,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KW,recall,0.975409836065574
964,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KW,recall,0.988805970149254
965,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KW,recall,0.997171145685997
966,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KW,recall,0.953731343283582
967,small DC_cell_types_lvl2,B cell,Hypergate,test,MF,recall,0.996268656716418
968,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,MF,recall,0.975535168195719
969,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,MF,recall,0.938242280285036
970,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,MF,recall,0.989510489510489
971,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,MF,recall,0.988059701492537
972,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,MF,recall,0.98122866894198
973,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,MF,recall,0.978358208955224
974,small DC_cell_types,B cell,ConvexGating,test,KR,recall,0.964179104477612
975,small DC_cell_types,monocyte,ConvexGating,test,KR,recall,0.9634328358208956
976,small DC_cell_types,dendritic cell,ConvexGating,test,KR,recall,0.8772727272727273
977,small DC_cell_types,B cell,ConvexGating,test,KW,recall,0.9768656716417912
978,small DC_cell_types,monocyte,ConvexGating,test,KW,recall,0.9447761194029852
979,small DC_cell_types,dendritic cell,ConvexGating,test,KW,recall,0.8347826086956521
980,small DC_cell_types,B cell,ConvexGating,test,MF,recall,0.9835820895522388
981,small DC_cell_types,monocyte,ConvexGating,test,MF,recall,0.9298507462686568
982,small DC_cell_types,dendritic cell,ConvexGating,test,MF,recall,0.8812301166489925
983,small DC_cell_types_lvl2,B cell,ConvexGating,test,KR,recall,0.9731343283582088
984,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KR,recall,0.9432835820895522
985,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KR,recall,0.8918590522478737
986,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KR,recall,0.911082474226804
987,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KR,recall,0.8181818181818182
988,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KR,recall,0.9113924050632912
989,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KR,recall,0.8755364806866953
990,small DC_cell_types_lvl2,B cell,ConvexGating,test,KW,recall,0.985820895522388
991,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KW,recall,0.9768656716417912
992,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KW,recall,0.9156716417910448
993,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KW,recall,0.8528995756718529
994,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KW,recall,0.9047619047619048
995,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KW,recall,0.7063106796116505
996,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KW,recall,0.8032786885245902
997,small DC_cell_types_lvl2,B cell,ConvexGating,test,MF,recall,0.9835820895522388
998,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,MF,recall,0.9388059701492536
999,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,MF,recall,0.9574626865671642
1000,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,MF,recall,0.8754266211604096
1001,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,MF,recall,0.8195718654434251
1002,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,MF,recall,0.7695961995249406
1003,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,MF,recall,0.7657342657342657
1004,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,A,recall,0.8111940298507463
1005,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,A,recall,0.9276119402985076
1006,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,B,recall,0.8037313432835821
1007,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,B,recall,0.908955223880597
1008,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,C,recall,0.8253731343283582
1009,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,C,recall,0.8738805970149254
1010,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,H,recall,0.6925373134328359
1011,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,H,recall,0.9014925373134328
1012,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,J,recall,0.6873134328358209
1013,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,J,recall,0.935820895522388
1014,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,O,recall,0.7776119402985074
1015,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,O,recall,0.9373134328358208
1016,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,T,recall,0.6141791044776119
1017,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,T,recall,0.8126865671641791
1018,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,U,recall,0.7470149253731343
1019,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,U,recall,0.9343283582089552
1020,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,A,recall,0.8783582089552239
1021,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,A,recall,0.903731343283582
1022,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,A,recall,0.4037267080745341
1023,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,A,recall,0.3022388059701492
1024,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,A,recall,0.8
1025,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,B,recall,0.9440298507462688
1026,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,B,recall,0.8783582089552239
1027,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,B,recall,0.4473684210526316
1028,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,B,recall,0.6708955223880597
1029,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,B,recall,0.8029850746268656
1030,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,C,recall,0.923134328358209
1031,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,C,recall,0.758955223880597
1032,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,C,recall,0.8250591016548463
1033,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,C,recall,0.7461300309597523
1034,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,C,recall,0.7910447761194029
1035,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,H,recall,0.8007462686567164
1036,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,H,recall,0.8216417910447761
1037,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,H,recall,0.5932835820895522
1038,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,H,recall,0.6156716417910447
1039,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,H,recall,0.6246268656716418
1040,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,J,recall,0.7082089552238806
1041,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,J,recall,0.9111940298507464
1042,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,J,recall,0.8928571428571429
1043,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,J,recall,0.5866228070175439
1044,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,J,recall,0.6828358208955224
1045,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,O,recall,0.8873134328358209
1046,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,O,recall,0.817910447761194
1047,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,O,recall,0.5559701492537313
1048,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,O,recall,0.4746268656716418
1049,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,O,recall,0.735820895522388
1050,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,T,recall,0.9313432835820896
1051,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,T,recall,0.7328358208955223
1052,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,T,recall,0.7216417910447761
1053,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,T,recall,0.582360570687419
1054,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,T,recall,0.664179104477612
1055,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,U,recall,0.8985074626865671
1056,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,U,recall,0.8858208955223881
1057,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,U,recall,0.6552901023890785
1058,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,U,recall,0.8920634920634921
1059,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,U,recall,0.6828358208955224
1060,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,A,recall,0.594776119402985
1061,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,A,recall,0.655223880597015
1062,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,A,recall,0.6201492537313433
1063,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,A,recall,0.7962686567164179
1064,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,A,recall,0.3850931677018633
1065,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,A,recall,0.6074626865671642
1066,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,A,recall,0.8022388059701493
1067,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,B,recall,0.65
1068,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,B,recall,0.8246268656716418
1069,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,B,recall,0.5813432835820895
1070,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,B,recall,0.7380597014925373
1071,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,B,recall,0.4736842105263157
1072,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,B,recall,0.6656716417910448
1073,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,B,recall,0.8044776119402985
1074,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,C,recall,0.8597014925373134
1075,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,C,recall,0.817910447761194
1076,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,C,recall,0.6104477611940299
1077,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,C,recall,0.5634328358208955
1078,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,C,recall,0.8368794326241135
1079,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,C,recall,0.7987616099071208
1080,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,C,recall,0.7947761194029851
1081,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,H,recall,0.8686567164179104
1082,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,H,recall,0.8373134328358209
1083,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,H,recall,0.6843283582089552
1084,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,H,recall,0.7261194029850746
1085,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,H,recall,0.5865671641791045
1086,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,H,recall,0.5634328358208955
1087,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,H,recall,0.6492537313432836
1088,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,J,recall,0.6388059701492538
1089,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,J,recall,0.8880597014925373
1090,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,J,recall,0.6342342342342342
1091,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,J,recall,0.5283582089552239
1092,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,J,recall,0.8726708074534162
1093,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,J,recall,0.5504385964912281
1094,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,J,recall,0.6843283582089552
1095,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,O,recall,0.8544776119402985
1096,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,O,recall,0.7888059701492537
1097,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,O,recall,0.4529850746268656
1098,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,O,recall,0.7194029850746269
1099,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,O,recall,0.6141791044776119
1100,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,O,recall,0.494776119402985
1101,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,O,recall,0.7455223880597015
1102,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,T,recall,0.7880597014925373
1103,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,T,recall,0.7186567164179104
1104,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,T,recall,0.6395522388059701
1105,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,T,recall,0.5574626865671641
1106,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,T,recall,0.7186567164179104
1107,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,T,recall,0.5771725032425421
1108,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,T,recall,0.6238805970149254
1109,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,U,recall,0.6074626865671642
1110,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,U,recall,0.7880597014925373
1111,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,U,recall,0.51875
1112,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,U,recall,0.7873134328358209
1113,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,U,recall,0.6689419795221843
1114,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,U,recall,0.8920634920634921
1115,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,U,recall,0.732089552238806
1116,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,A,recall,0.3746268656716418
1117,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,A,recall,0.7305970149253731
1118,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,A,recall,0.8305970149253732
1119,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,A,recall,0.6082089552238806
1120,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,A,recall,0.5895522388059702
1121,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,A,recall,0.6990291262135923
1122,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,A,recall,0.3602484472049689
1123,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,A,recall,0.5134328358208955
1124,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,A,recall,0.8029850746268656
1125,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,A,recall,0.6783582089552239
1126,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,A,recall,0.6664179104477612
1127,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,A,recall,0.5790754257907542
1128,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,A,recall,0.5271629778672032
1129,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,B,recall,0.7305970149253731
