,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
544,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD4+ CM T cell,0.6503167315627362,0.5188241839762612,0.8710882765063055,4.0,52.44985365867615
545,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD4+ CM T cell,0.155272564789991,0.5186567164179104,0.0913032054650551,4.0,41.07425022125244
546,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD4+ EM T cell,0.692441,0.63904,0.755581,4.0,121.69389843940736
547,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD4+ EM T cell,0.4993447384266637,0.6319139399372479,0.4127532497950579,4.0,51.837297201156616
548,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD4+ EM T cell,0.1476997578692494,0.6373134328358209,0.0835289514866979,4.0,47.64159321784973
549,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD4+ TEMRA,0.902603,0.83776,0.978326,5.0,129.7714388370514
550,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD4+ TEMRA,0.8743239214684213,0.829964424320828,0.9236929721947268,5.0,69.09115719795227
551,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD4+ TEMRA,0.6980440097799512,0.8522388059701492,0.5910973084886129,5.0,63.78743100166321
552,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD8+ EM T cell,0.656913,0.57472,0.766539,4.0,127.48477172851562
553,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD8+ EM T cell,0.6364005820737031,0.5611893366627361,0.7348916071212305,4.0,51.38415098190308
554,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD8+ EM T cell,0.1424401634559252,0.5462686567164179,0.0818975162228686,4.0,44.91602683067322
555,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD8+ TE T cell,0.688321,0.58656,0.832803,5.0,132.88135981559753
556,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD8+ TE T cell,0.6786082943712429,0.5585021321961621,0.8645247795368985,5.0,60.92605924606323
557,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD8+ TE T cell,0.2149827784156142,0.558955223880597,0.1330845771144278,5.0,50.68980550765991
558,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD8+ TRM T cell,0.818786,0.708539,0.969663,3.0,99.73113012313844
559,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD8+ TRM T cell,0.6734240488753125,0.6968390804597702,0.6515314347125202,3.0,36.61028957366944
560,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD8+ TRM T cell,0.4780292942743008,0.6877394636015326,0.3663265306122449,3.0,35.00505995750427
561,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,Double negative T cell,0.657968,0.49216,0.992258,5.0,116.38894653320312
562,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,Double negative T cell,0.6375949198454638,0.4748329915999735,0.9701351351351352,5.0,65.29186749458313
563,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,Double negative T cell,0.5677300046232084,0.4582089552238806,0.7460510328068044,5.0,59.76151967048645
564,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,Double positive T cell,0.725053,0.59872,0.918959,4.0,126.67831778526306
565,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,Double positive T cell,0.6123084589510401,0.5847709696609161,0.6425676559027323,4.0,50.6888153553009
566,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,Double positive T cell,0.3365282215122471,0.5895522388059702,0.2354694485842026,4.0,47.2591118812561
567,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,NK cell,0.728745,0.576,0.991736,2.0,126.58137702941896
568,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,NK cell,0.7204717229640737,0.5651434475085433,0.9935451420907032,2.0,22.28561496734619
569,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,NK cell,0.6487190620929223,0.5574626865671641,0.7757009345794392,2.0,18.649798154830933
570,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,Naive CD4+ T cell,0.792288,0.69696,0.917826,5.0,127.8742218017578
571,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,Naive CD4+ T cell,0.7876491418003022,0.6675842557014777,0.960371806506614,5.0,70.6693012714386
572,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,Naive CD4+ T cell,0.3589220089832584,0.6559701492537313,0.2470489038785834,5.0,53.793078899383545
573,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,Naive CD8+ T cell,0.903604,0.8384,0.979806,5.0,123.7178647518158
574,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,Naive CD8+ T cell,0.9062656546848268,0.8409078949676378,0.9826391735672706,5.0,67.14160919189453
575,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,Naive CD8+ T cell,0.6988688474472639,0.8529850746268657,0.5919212843086483,5.0,56.86754655838013
576,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD4+ TRM T cell,0.874036,0.799624,0.963719,2.0,61.37246131896973
577,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD4+ TRM T cell,0.6222570532915361,0.7840684660961159,0.5158077089649199,2.0,20.64317750930786
578,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD4+ TRM T cell,0.375131717597471,0.7807017543859649,0.246879334257975,2.0,20.258559465408325
579,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,train,CD8+ CM T cell,0.772814,0.71136,0.84589,3.0,134.6795153617859
580,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,full,CD8+ CM T cell,0.6040420371867421,0.7084478998767422,0.5264567040090186,3.0,35.84369397163391
581,ConvexGating,1:15,Oetjen,H,cell_type_lvl5,test,CD8+ CM T cell,0.2234091964700418,0.7179104477611941,0.1322882288228823,3.0,32.65476942062378
582,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD4+ CM T cell,0.475462,0.40768,0.570278,5.0,124.20737767219543
583,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD4+ CM T cell,0.5335136647700774,0.407515068610268,0.7722988847182091,5.0,40.80173230171204
584,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD4+ CM T cell,0.1193997856377277,0.4156716417910447,0.069712140175219,5.0,29.65108275413513
585,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD4+ EM T cell,0.598223,0.490821,0.765796,4.0,92.24636793136597
586,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD4+ EM T cell,0.2857471264367816,0.4697656840513983,0.2053187974892633,4.0,31.453109741210938
587,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD4+ EM T cell,0.1267159450897571,0.4534005037783375,0.0736497545008183,4.0,32.20992588996887
588,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD4+ TEMRA,0.418182,0.264368,1.0,3.0,32.6622154712677
589,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD4+ TEMRA,0.1928934010152284,0.152,0.2638888888888889,3.0,20.71226692199707
590,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD4+ TEMRA,0.1041666666666666,0.131578947368421,0.0862068965517241,3.0,20.63622355461121
591,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD8+ EM T cell,0.595735,0.43808,0.930659,5.0,130.48341870307922
592,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD8+ EM T cell,0.5634332485344541,0.4171079207380315,0.8679009541117674,5.0,40.54893326759338
593,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD8+ EM T cell,0.3760625637538252,0.4126865671641791,0.3454091193004372,5.0,35.502848625183105
594,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD8+ TE T cell,0.881498,0.811706,0.96442,4.0,93.0479028224945
595,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD8+ TE T cell,0.7683956574185766,0.8091457605589076,0.7315532586850416,4.0,34.45023202896118
596,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD8+ TE T cell,0.5996908809891808,0.8211640211640212,0.4723067559342666,4.0,31.96510338783264
597,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD8+ TRM T cell,0.867624,0.793003,0.957746,2.0,36.1713924407959
598,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD8+ TRM T cell,0.3359718557607739,0.7780040733197556,0.2142456533931576,2.0,13.839728832244871
599,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD8+ TRM T cell,0.1426844014510278,0.7972972972972973,0.0783532536520584,2.0,13.989218950271606
600,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,Double negative T cell,0.850559,0.836667,0.864921,3.0,74.24466323852539
601,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,Double negative T cell,0.4246542680019075,0.8306902985074627,0.2852338244714926,3.0,25.50547194480896
602,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,Double negative T cell,0.1973901856276419,0.8338509316770186,0.1119449656035021,3.0,24.221763372421265
603,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,Double positive T cell,0.552164,0.387112,0.962573,4.0,92.51630139350893
604,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,Double positive T cell,0.479144385026738,0.3686635944700461,0.6841783750763591,4.0,30.710554122924805
605,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,Double positive T cell,0.3674663545933294,0.3442982456140351,0.3939774153074027,4.0,28.41263771057129
606,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,NK cell,0.855155,0.76704,0.966143,2.0,120.12261581420898
607,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,NK cell,0.8256332575948834,0.7497325385908604,0.918632958801498,2.0,16.32511615753174
608,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,NK cell,0.6450992953235105,0.7514925373134328,0.5650953984287318,2.0,14.26814889907837
609,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,Naive CD4+ T cell,0.747023,0.65248,0.873608,5.0,144.85861563682556
610,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,Naive CD4+ T cell,0.7525052338907875,0.6246685625575293,0.9461275958217156,5.0,42.80789756774902
611,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,Naive CD4+ T cell,0.369189310577139,0.6134328358208955,0.2640539672341792,5.0,29.3725221157074
612,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,Naive CD8+ T cell,0.892439,0.86688,0.919552,5.0,207.40032696723935
613,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,Naive CD8+ T cell,0.9089051796659056,0.8620487518929217,0.961148127303426,5.0,46.65417289733887
614,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,Naive CD8+ T cell,0.5242762708000912,0.8582089552238806,0.3774204135214966,5.0,35.23849987983704
615,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD4+ TRM T cell,0.775473,0.662558,0.934783,3.0,89.48606014251709
616,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD4+ TRM T cell,0.4043419267299864,0.6422413793103449,0.295049504950495,3.0,21.97534728050232
617,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD4+ TRM T cell,0.2001075847229693,0.6666666666666666,0.1177215189873417,3.0,21.223787784576416
618,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,train,CD8+ CM T cell,0.737272,0.661591,0.832505,5.0,159.41654634475708
619,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,full,CD8+ CM T cell,0.3987915407854985,0.6511444356748224,0.2874063751959589,5.0,44.90940451622009
620,ConvexGating,1:15,Oetjen,J,cell_type_lvl5,test,CD8+ CM T cell,0.1946729338033686,0.6530880420499343,0.1143843498273878,5.0,42.45427203178406
621,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD4+ CM T cell,0.567578,0.45152,0.763942,5.0,226.25417613983157
622,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD4+ CM T cell,0.5771699452807321,0.4364851232766756,0.8516762614290552,5.0,79.00445914268494
623,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD4+ CM T cell,0.1329076504670687,0.4194029850746268,0.0789658564001686,5.0,70.31112813949585
624,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD4+ EM T cell,0.731798,0.6304,0.872067,5.0,236.47985434532168
625,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD4+ EM T cell,0.6301540887735322,0.6143497757847534,0.6467930127470156,5.0,71.14971160888672
626,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD4+ EM T cell,0.2346824058459809,0.6231343283582089,0.1445637119113573,5.0,63.41094160079956
627,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD4+ TEMRA,0.759783,0.62752,0.96269,4.0,241.746768951416
628,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD4+ TEMRA,0.7292421287266648,0.6243067565149979,0.8765804236791426,4.0,59.02515435218811
629,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD4+ TEMRA,0.4560610341904492,0.6022388059701492,0.3669849931787176,4.0,54.61968994140625
630,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD8+ EM T cell,0.539286,0.38656,0.891513,5.0,243.79754185676572
631,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD8+ EM T cell,0.5203518505721028,0.3653123743779543,0.9040203073545554,5.0,84.63470602035522
632,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD8+ EM T cell,0.2287363979569175,0.3843283582089552,0.1628201074928865,5.0,73.7683937549591
633,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD8+ TE T cell,0.866162,0.76832,0.992559,5.0,234.43768501281735
634,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD8+ TE T cell,0.8526608600483379,0.7477853986282469,0.9917521945527356,5.0,77.20031881332397
635,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD8+ TE T cell,0.7631678666161423,0.7514925373134328,0.775211701308699,5.0,68.76300978660583
636,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD8+ TRM T cell,0.871453,0.826015,0.922181,5.0,158.82226729393005
637,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD8+ TRM T cell,0.4931315483119906,0.8136765270841337,0.353766494070486,5.0,78.68890762329102
638,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD8+ TRM T cell,0.2446994748103482,0.8053777208706786,0.1442660550458715,5.0,75.70470643043518
639,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,Double negative T cell,0.733373,0.59104,0.966004,3.0,244.0038275718689
640,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,Double negative T cell,0.7071065989847716,0.5778027968712965,0.9109678624813154,3.0,46.03242421150208
641,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,Double negative T cell,0.5106951871657754,0.5701492537313433,0.4624697336561743,3.0,42.89667081832886
642,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,Double positive T cell,0.647341,0.51808,0.862547,3.0,167.47414827346802
643,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,Double positive T cell,0.4597389168928525,0.4997190221972464,0.4256821445667784,3.0,40.21833610534668
644,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,Double positive T cell,0.1982230392156863,0.4828358208955224,0.1247108712413261,3.0,38.7225067615509
645,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,NK cell,0.905216,0.83584,0.98715,3.0,170.73608875274658
646,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,NK cell,0.8979603362103857,0.821765121367168,0.9897294381276456,3.0,44.55247664451599
647,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,NK cell,0.751561415683553,0.8082089552238806,0.7023346303501945,3.0,36.28480243682861
648,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,Naive CD4+ T cell,0.715412,0.63872,0.813035,5.0,185.38069367408752
649,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,Naive CD4+ T cell,0.6854823278572013,0.6252836304700162,0.7585070022080397,5.0,79.47150158882141
650,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,Naive CD4+ T cell,0.1769911504424778,0.6417910447761194,0.1026497970876104,5.0,70.09516167640686
651,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,Naive CD8+ T cell,0.847744,0.75456,0.967186,4.0,211.58757400512692
652,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,Naive CD8+ T cell,0.8319111750796752,0.7316720315382111,0.9639759839893264,4.0,59.765121936798096
653,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,Naive CD8+ T cell,0.5193694897141331,0.7253731343283583,0.4044943820224719,4.0,50.36001110076904
654,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD4+ TRM T cell,0.883885,0.815584,0.96467,3.0,130.365797996521
655,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD4+ TRM T cell,0.589142091152815,0.7990909090909091,0.4665605095541401,3.0,40.82328748703003
656,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD4+ TRM T cell,0.3283391775581766,0.7803030303030303,0.2079127977392006,3.0,40.350093364715576
657,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,train,CD8+ CM T cell,0.728787,0.672,0.796058,4.0,210.4743950366974
658,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,full,CD8+ CM T cell,0.379575727676369,0.6444965655888759,0.2690021676805817,4.0,62.4832227230072
659,ConvexGating,1:15,Oetjen,O,cell_type_lvl5,test,CD8+ CM T cell,0.1403508771929824,0.6328358208955224,0.078927773641102,4.0,56.22753643989563
660,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD4+ CM T cell,0.761201,0.82368,0.707532,3.0,205.2021052837372
661,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD4+ CM T cell,0.8201117988820112,0.812080404000396,0.8283036399628327,3.0,21.885242462158203
662,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD4+ CM T cell,0.2248101265822784,0.8283582089552238,0.1300527240773286,3.0,16.57094430923462
663,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD4+ EM T cell,0.643331,0.49696,0.91192,4.0,214.48732900619507
664,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD4+ EM T cell,0.5767153607791058,0.487355977854257,0.7062012142237641,4.0,29.325865745544437
665,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD4+ EM T cell,0.4058971141781681,0.4828358208955224,0.3501082251082251,4.0,25.58089780807495
666,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD4+ TEMRA,0.533333,0.377358,0.909091,3.0,59.592010736465454
667,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD4+ TEMRA,0.052568697729988,0.2894736842105263,0.0289093298291721,3.0,22.041698932647705
668,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD4+ TEMRA,0.0182529335071707,0.3043478260869565,0.0094086021505376,3.0,21.35433554649353
669,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD8+ EM T cell,0.755583,0.77408,0.73795,4.0,232.05400490760803
670,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD8+ EM T cell,0.7889841149865288,0.7643557340262195,0.8152524438173939,4.0,33.74738383293152
671,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD8+ EM T cell,0.2326901248581157,0.7649253731343284,0.1372155287817938,4.0,25.00144386291504
672,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD8+ TE T cell,0.868261,0.799851,0.949468,3.0,111.80666279792786
673,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD8+ TE T cell,0.6761565836298933,0.7941483803552769,0.5886909372579395,3.0,20.61752557754517
674,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD8+ TE T cell,0.4572545188080117,0.8139130434782609,0.3179347826086957,3.0,18.91394066810608
675,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD8+ TRM T cell,0.861994,0.781373,0.961165,5.0,88.24799156188965
676,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD8+ TRM T cell,0.675018422991894,0.7586968525676422,0.6079646017699115,5.0,34.198747873306274
677,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD8+ TRM T cell,0.4456886898096304,0.7316176470588235,0.3204508856682769,5.0,32.926738262176514
678,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,Double negative T cell,0.867785,0.78656,0.967717,5.0,187.53353357315063
679,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,Double negative T cell,0.8112109994711793,0.7743563856638062,0.8517490283176014,5.0,41.00225520133972
680,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,Double negative T cell,0.6623376623376623,0.7611940298507462,0.5862068965517241,5.0,35.0034966468811
681,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,Double positive T cell,0.717697,0.568726,0.972407,2.0,126.66756772994997
682,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,Double positive T cell,0.6478999106344951,0.5646417445482866,0.759958071278826,2.0,12.423925876617432
683,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,Double positive T cell,0.5342298288508558,0.5667963683527886,0.5052023121387283,2.0,12.64887523651123
684,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,NK cell,0.793721,0.68768,0.938428,2.0,211.05010771751404
685,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,NK cell,0.7927130158515565,0.6800823498709658,0.9500546846518412,2.0,15.09496545791626
686,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,NK cell,0.5399399399399399,0.6708955223880597,0.4517587939698492,2.0,12.555986404418944
687,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,Naive CD4+ T cell,0.717429,0.66784,0.774972,4.0,200.68236255645752
688,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,Naive CD4+ T cell,0.6760081646163182,0.6477086526772028,0.706893567926161,4.0,31.160563707351685
689,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,Naive CD4+ T cell,0.2656903765690376,0.6634328358208955,0.1661061285500747,4.0,25.57366108894348
690,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,Naive CD8+ T cell,0.861062,0.78336,0.955877,5.0,206.93902039527893
691,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,Naive CD8+ T cell,0.8610867372997891,0.7702129653492022,0.9762724951000772,5.0,40.03747630119324
692,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,Naive CD8+ T cell,0.679921773142112,0.7783582089552239,0.6035879629629629,5.0,29.983689069747925
693,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD4+ TRM T cell,0.939467,0.912226,0.968386,3.0,92.08887982368468
694,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD4+ TRM T cell,0.6430260047281323,0.8947368421052632,0.5018450184501845,3.0,22.02982997894287
695,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD4+ TRM T cell,0.3765243902439024,0.9014598540145984,0.2379576107899807,3.0,22.509544610977173
696,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,train,CD8+ CM T cell,0.689614,0.74688,0.640505,3.0,202.03893566131592
697,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,full,CD8+ CM T cell,0.3442064017098366,0.733304423243712,0.2248819735354744,3.0,26.4950532913208
698,ConvexGating,1:15,Oetjen,T,cell_type_lvl5,test,CD8+ CM T cell,0.1508716323296355,0.7104477611940299,0.0843971631205673,3.0,21.51975011825561
699,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD4+ CM T cell,0.566782,0.63008,0.515041,3.0,209.07281756401065
700,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD4+ CM T cell,0.7146458061712299,0.6224858044164038,0.8388369324944738,3.0,8.545686483383179
701,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD4+ CM T cell,0.3295999999999999,0.6149253731343284,0.2251366120218579,3.0,3.87259578704834
702,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD4+ EM T cell,0.546089,0.455446,0.681779,3.0,138.44030213356018
703,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD4+ EM T cell,0.3780020884093282,0.4425427872860635,0.3298906439854192,3.0,9.04455280303955
704,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD4+ EM T cell,0.2209906477312088,0.4328358208955223,0.1483720930232558,3.0,6.841033697128296
705,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD4+ TEMRA,0.77,0.652542,0.939024,2.0,59.54710245132446
706,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD4+ TEMRA,0.2964028776978417,0.6094674556213018,0.1958174904942966,2.0,5.014094352722168
707,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD4+ TEMRA,0.1317365269461078,0.6470588235294118,0.0733333333333333,2.0,5.245223522186279
708,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD8+ EM T cell,0.785937,0.76544,0.807562,4.0,200.01247572898865
709,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD8+ EM T cell,0.7665598601806001,0.7518857142857143,0.7818181818181819,4.0,12.291476249694824
710,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD8+ EM T cell,0.55685618729097,0.7455223880597015,0.4443950177935943,4.0,7.689278602600098
711,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD8+ TE T cell,0.904228,0.863262,0.949275,4.0,83.09141135215759
712,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD8+ TE T cell,0.6568807339449542,0.8248847926267281,0.5457317073170732,4.0,11.575322151184082
713,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD8+ TE T cell,0.402321083172147,0.7969348659003831,0.2690815006468305,4.0,11.070486783981323
714,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD8+ TRM T cell,0.832061,0.759582,0.919831,3.0,82.95389771461487
715,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD8+ TRM T cell,0.3831417624521073,0.7299270072992701,0.2597402597402597,3.0,9.121918678283691
716,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD8+ TRM T cell,0.1722488038277511,0.7258064516129032,0.0977198697068403,3.0,8.41065526008606
717,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,Double negative T cell,0.855501,0.762811,0.973832,3.0,81.83656883239746
718,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,Double negative T cell,0.7181585677749361,0.7192622950819673,0.7170582226762002,3.0,9.29179835319519
719,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,Double negative T cell,0.5239361702127658,0.6723549488054608,0.429193899782135,3.0,8.853105545043945
720,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,Double positive T cell,0.91627,0.918145,0.914402,3.0,90.9905424118042
721,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,Double positive T cell,0.6388606307222787,0.898854961832061,0.495528669121515,3.0,9.01107406616211
