,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
531,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,0.8547797203063965,train,0.8843493646453272,0.87968,0.8890685640362225
532,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,0.0347838401794433,test,0.5389221556886228,0.8731343283582089,0.3897401732178547
533,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,0.0681560039520263,full,0.8835924664872974,0.8723964455310546,0.8950795947901592
534,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.8840930461883545,train,0.9308155624287808,0.91488,0.9473161033797216
535,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.026827335357666,test,0.7297853572478682,0.9261194029850748,0.6021348859776807
536,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.0343422889709472,full,0.8883410672853829,0.9161058770749216,0.8622097114707952
537,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0692074298858642,train,0.966512702078522,0.9598623853211008,0.9732558139534884
538,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0347964763641357,test,0.4018007878446821,0.9545454545454546,0.2544547398431931
539,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0425148010253906,full,0.6805357651752636,0.9582664526484752,0.5276182059213433
540,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.2523770332336426,train,0.926782884310618,0.9312101910828026,0.922397476340694
541,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.0314862728118896,test,0.4449197860962566,0.9258160237388724,0.2928202721726888
542,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.042825698852539,full,0.7000000000000001,0.929590017825312,0.5613562970936491
543,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,1.3591551780700684,train,0.8157632191553043,0.78496,0.8490827275874004
544,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,0.1339333057403564,test,0.2730655716668805,0.7940298507462686,0.1648845498217883
545,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,0.1625151634216308,full,0.8554534531861873,0.7922745631388065,0.9295817214700194
546,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,1.6097214221954346,train,0.8475279106858055,0.85024,0.8448330683624802
547,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,0.2564690113067627,test,0.2398391193903471,0.8455223880597015,0.1397385298470646
548,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,0.1227364540100097,full,0.6752054648308251,0.850649932765576,0.5597569608305805
549,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,0.4719810485839844,train,0.973476932968976,0.96896,0.9780361757105944
550,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,0.1282434463500976,test,0.6995179432244242,0.9746268656716418,0.545530492898914
551,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,0.1408977508544922,full,0.939377303740883,0.9684670116429496,0.9119841632404446
552,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,1.4486312866210938,train,0.8228099173553719,0.79648,0.8509401709401709
553,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,0.1017670631408691,test,0.2389187950979269,0.7783582089552239,0.1411175754295765
554,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,0.1658434867858886,full,0.8164819698887088,0.7980855933966845,0.8357464529562733
555,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,1.105258226394653,train,0.8362535839439311,0.84,0.8325404376784015
556,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,0.0998492240905761,test,0.2374609781477627,0.8514925373134329,0.137968561064087
557,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,0.1669309139251709,full,0.8520380907156001,0.8368869936034116,0.8677478971276578
558,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.117053747177124,train,0.9876897825194912,0.988095238095238,0.987284659557014
559,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.1177518367767334,test,0.7560795873249816,0.9827586206896552,0.61437125748503
560,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.1782636642456054,full,0.904849762783342,0.9864942528735632,0.8356864654333008
561,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,1.1086697578430176,train,0.9207583859990278,0.90912,0.932698621142482
562,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,0.1083230972290039,test,0.4555576523872428,0.9007462686567164,0.3048749684263703
563,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,0.1638023853302002,full,0.8642875094244785,0.9098485349560156,0.8230718602285646
564,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,1.7230935096740725,train,0.8720949673967563,0.83456,0.9131652661064426
565,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,0.1045258045196533,test,0.3621278672523182,0.8305970149253732,0.2315373413771583
566,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,0.1852037906646728,full,0.7223055828633518,0.8304580606781677,0.6390770921076726
567,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,NK cell,0.1572449207305908,train,0.9903846153846154,0.9888,0.9919743178170144
568,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,NK cell,0.0940005779266357,test,0.8778550148957299,0.98955223880597,0.7888161808447353
569,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,NK cell,0.1660635471343994,full,0.9906150080135232,0.9873321147580068,0.993919805433774
570,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,1.0803687572479248,train,0.8973445595854921,0.88672,0.908226810881678
571,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,0.1898946762084961,test,0.3782225780624499,0.8813432835820896,0.2407747196738022
572,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,0.1571879386901855,full,0.9181216074896668,0.8811148706772954,0.958373185844388
573,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,1.8896467685699463,train,0.9156904801187922,0.888,0.9451634877384196
574,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,0.1692385673522949,test,0.4852970594118823,0.905223880597015,0.331511341896693
575,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,0.2927732467651367,full,0.9227933869364894,0.8958271210818964,0.9514335214888504
576,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.1325700283050537,train,0.9622285174693108,0.9586077140169332,0.9658767772511848
577,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.1475367546081543,test,0.3099682986967242,0.9649122807017544,0.1846412085606378
578,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.1495554447174072,full,0.5886624974783135,0.9605003291639236,0.4243746364165212
579,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,1.150806188583374,train,0.8798061389337641,0.87136,0.8884176182707993
580,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,0.1566975116729736,test,0.2899091700883414,0.8694029850746269,0.1739584888756159
581,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,0.1807174682617187,full,0.7127851375715293,0.8621408931449701,0.6075365804770495
582,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,1.2689487934112549,train,0.7852656594805635,0.74016,0.8362255965292842
583,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,0.0578973293304443,test,0.3475694444444444,0.7470149253731343,0.2264705882352941
584,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,0.145458698272705,full,0.8241580259459802,0.7395802163040226,0.9305782160466158
585,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.734853982925415,train,0.8894952251023192,0.8801295896328294,0.8990623276337562
586,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.1423039436340332,test,0.3215449046067938,0.8702770780856424,0.1972031963470319
587,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.1458070278167724,full,0.5829461258319728,0.8771730914588057,0.4365243558397592
588,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.0110843181610107,train,0.9655172413793104,0.9655172413793104,0.9655172413793104
589,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.0997953414916992,test,0.0244698205546492,0.7894736842105263,0.0124275062137531
590,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.1161086559295654,full,0.0868240670220868,0.912,0.0455817672930827
591,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,1.2203633785247805,train,0.8997370151216305,0.87584,0.924974653599189
592,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,0.0976340770721435,test,0.5186477644492912,0.8873134328358209,0.3664098613251155
593,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,0.1117191314697265,full,0.8780062644695629,0.8798515202794912,0.8761687323331159
594,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.4518954753875732,train,0.9235697940503432,0.9156079854809436,0.9316712834718376
595,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.0825197696685791,test,0.4460985626283368,0.9195767195767196,0.2944764486614707
596,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.1086516380310058,full,0.6985240745221388,0.9167989838043824,0.5641977721321086
597,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0138068199157714,train,0.994186046511628,0.9970845481049564,0.991304347826087
598,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0844712257385253,test,0.2868292682926829,0.9932432432432432,0.1676168757126568
599,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.1094250679016113,full,0.5709281961471103,0.9959266802443992,0.4001636661211129
600,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.3430037498474121,train,0.9327956989247312,0.9253333333333332,0.940379403794038
601,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.0822818279266357,test,0.4014720642355303,0.9316770186335404,0.255863539445629
602,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.1066727638244628,full,0.6665549036043589,0.9272388059701492,0.5202826485213295
603,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.9305040836334229,train,0.8726380368098159,0.8363123236124177,0.9122626988199076
604,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.0814261436462402,test,0.3838790931989924,0.8355263157894737,0.2491824722040549
605,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.1049554347991943,full,0.6314481044126786,0.8360763660302831,0.5072897942879968
606,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.1755464076995849,train,0.9874557735606304,0.9824,0.9925638538635628
607,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.0975909233093261,test,0.8812877263581489,0.9805970149253732,0.8002436053593179
608,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.1415352821350097,full,0.9765794584713812,0.979825767996332,0.9733545889319062
609,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,1.113755226135254,train,0.8447473404255319,0.81312,0.8789346246973365
610,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,0.0421929359436035,test,0.4134651958919741,0.8111940298507463,0.2774374680959673
611,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,0.0685205459594726,full,0.8735255521533797,0.8093393232493921,0.948769567738195
612,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,0.7027390003204346,train,0.9475715664200708,0.94272,0.9524733268671192
613,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,0.0585749149322509,test,0.6624737945492661,0.9432835820895522,0.5105008077544426
614,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,0.0678193569183349,full,0.9588409450908516,0.9413153566834384,0.9770315035154138
615,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.0432722568511962,train,0.9567233384853168,0.9537750385208013,0.95968992248062
616,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.1075270175933837,test,0.2525204032645223,0.942652329749104,0.1457871396895787
617,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.0688233375549316,full,0.522357121705656,0.9504310344827588,0.3601469987750102
618,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.4101583957672119,train,0.908883826879271,0.9001692047377327,0.9177688326624496
619,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.0506808757781982,test,0.351740382098927,0.8830486202365309,0.2196078431372549
620,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.0711753368377685,full,0.6185735715259785,0.8950276243093923,0.4725984580120858
621,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,0.9820537567138672,train,0.8440638893462868,0.82016,0.8694029850746269
622,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,0.1518571376800537,test,0.248810490890101,0.8,0.1473134533461591
623,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,0.1965868473052978,full,0.8598355215697591,0.8080398303522036,0.9187262591880024
624,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,1.2657644748687744,train,0.8767560664112387,0.87872,0.8748008920038228
625,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,0.167241096496582,test,0.2490733876945886,0.8776119402985074,0.1451314328026657
626,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,0.1897327899932861,full,0.7412510635961903,0.8650224215246637,0.6484656389569227
627,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,0.3701810836791992,train,0.9687197678168332,0.96128,0.9762755931101722
628,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,0.1702272891998291,test,0.63548146305051,0.9529850746268655,0.4766703994027622
629,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,0.1883118152618408,full,0.9387470187889012,0.9623710418033276,0.9162550388917275
630,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,1.0598080158233645,train,0.879492600422833,0.86528,0.8941798941798942
631,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,0.1219279766082763,test,0.282871003856201,0.8485074626865672,0.1697268248992386
632,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,0.1906776428222656,full,0.8876025634628134,0.8629766706865721,0.9136751885878658
633,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,0.5259630680084229,train,0.9505912846265996,0.93888,0.9625984251968503
634,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,0.1304051876068115,test,0.5630810092961487,0.9492537313432836,0.4002517306482064
635,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,0.1908626556396484,full,0.9474844739344164,0.936571417144914,0.958654849867982
636,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.062352180480957,train,0.988480526604498,0.9890230515916576,0.987938596491228
637,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.1912543773651123,test,0.6710353866317168,0.9833546734955184,0.5092838196286472
638,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.2609865665435791,full,0.8660488626790227,0.987322320399539,0.7713085234093637
639,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,0.8239126205444336,train,0.934479403178722,0.92192,0.9473857283788228
640,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,0.1218147277832031,test,0.4792357184636381,0.9171641791044776,0.3243599894431248
641,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,0.1781573295593261,full,0.8864327319221481,0.9243304100497748,0.8515202794912387
642,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,1.348733901977539,train,0.8707256046705588,0.8352,0.9094076655052264
643,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,0.1292612552642822,test,0.3055934515688949,0.835820895522388,0.1869782971619365
644,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,0.1416015625,full,0.6528816542014958,0.8339421185726328,0.5364178564973794
645,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,NK cell,0.2359735965728759,train,0.9887676508344032,0.98592,0.99163179916318
646,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,NK cell,0.1574537754058838,test,0.8253868013893274,0.9753731343283584,0.7153804050355774
647,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,NK cell,0.212984561920166,full,0.986429331326708,0.9823763501989768,0.9905158936946328
648,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,1.0030317306518557,train,0.8581887633296196,0.86272,0.8537048765041165
649,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,0.1129045486450195,test,0.2310373103731037,0.841044776119403,0.1339115969581749
650,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,0.2404210567474365,full,0.8360877020174383,0.8571749158459046,0.8160131029244209
651,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,1.282758712768555,train,0.9126501069254812,0.88768,0.93906567366283
652,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,0.1093542575836181,test,0.4388312912346842,0.8686567164179104,0.2935687263556116
653,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,0.1896753311157226,full,0.9083467575768928,0.8769394914825129,0.942087267358278
654,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.1966257095336914,train,0.955958549222798,0.9584415584415584,0.9534883720930232
655,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.1535046100616455,test,0.3247596778383995,0.946969696969697,0.1959862025713389
656,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.227346658706665,full,0.6057373504396713,0.955,0.4435296601224404
657,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,1.0438261032104492,train,0.8722394896123017,0.85312,0.892235609103079
658,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,0.1163172721862793,test,0.2707953855494839,0.832089552238806,0.1617113850616388
659,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,0.1913120746612548,full,0.5931235431235431,0.852571620036857,0.4547404164060405
660,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,1.0784430503845217,train,0.8416245310716032,0.8256,0.8582834331337326
661,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,0.0549843311309814,test,0.4121797252135165,0.8283582089552238,0.2743450321304992
662,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,0.1004092693328857,full,0.8726005317033347,0.8255272799287058,0.925366839079184
663,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,1.1067183017730713,train,0.8804627249357326,0.8768,0.8841561794127137
664,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,0.0794730186462402,test,0.4567757009345794,0.8753731343283582,0.3090094836670179
665,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,0.0923259258270263,full,0.7533053853595615,0.8738590453389197,0.6619814101110859
666,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0163776874542236,train,0.9009900990099008,0.8584905660377359,0.9479166666666666
667,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0860919952392578,test,0.0180895654092212,0.8913043478260869,0.0091375083574771
668,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0980675220489502,full,0.0557550158394931,0.868421052631579,0.0288020946977962
669,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,1.5820488929748535,train,0.8467635402906208,0.82048,0.8747867621972023
670,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,0.0541877746582031,test,0.4458341738955012,0.8246268656716418,0.3055017970693945
671,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,0.0900394916534423,full,0.8714415864814608,0.8246840675563955,0.9238198560541914
672,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.2615196704864502,train,0.9129447388342166,0.90067214339059,0.9255564082885648
673,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.0590794086456298,test,0.3277760301981756,0.9060869565217392,0.2000768049155146
674,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.0973966121673584,full,0.5933688369695929,0.9022988505747126,0.4420271307908881
675,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.051887035369873,train,0.9803921568627452,0.9865824782951856,0.9742790335151988
676,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.0584251880645751,test,0.5590386624869383,0.9834558823529412,0.3905109489051095
677,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.0937972068786621,full,0.7997311827956989,0.9856432909994478,0.6728232189973615
678,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,1.0008845329284668,train,0.9140803658934988,0.89536,0.9336002669336004
679,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,0.0959696769714355,test,0.5607301661596069,0.8940298507462686,0.4084555063075349
680,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,0.0971949100494384,full,0.8079600484261501,0.8983678276964496,0.734084971813557
681,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.5996770858764648,train,0.8919699595609476,0.85920979410128,0.9273273273273274
682,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.0949246883392334,test,0.4111862323294407,0.867704280155642,0.2694321385420862
683,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.0615143775939941,full,0.6590232281119714,0.8617601246105919,0.53351012536162
684,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,NK cell,0.2456705570220947,train,0.9756961210365364,0.96992,0.981541450777202
685,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,NK cell,0.064967393875122,test,0.8377334191886671,0.9708955223880597,0.7366930917327293
686,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,NK cell,0.0605220794677734,full,0.9785104675760448,0.9724243917998088,0.984673204533443
687,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,1.0137066841125488,train,0.8645182505754687,0.84128,0.8890767669935745
688,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,0.0436055660247802,test,0.4456038647342994,0.8604477611940299,0.3006518904823989
689,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,0.0614228248596191,full,0.8487203045019032,0.8544849093503885,0.8430329578639967
690,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,0.7253916263580322,train,0.9323797139141744,0.91776,0.9474727452923688
691,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,0.0406348705291748,test,0.6542710859606575,0.9059701492537312,0.5120202446225222
692,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,0.0472674369812011,full,0.9404086743970428,0.9148841459128928,0.9673983055046326
693,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.0390856266021728,train,0.9655172413793104,0.9655172413793104,0.9655172413793104
694,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.0940151214599609,test,0.350623768877216,0.9744525547445256,0.2137710168134507
695,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.0596570968627929,full,0.630939621293319,0.9682017543859648,0.4679385267620561
696,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,1.190725326538086,train,0.8308457711442786,0.8016,0.8623063683304647
697,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,0.0418353080749511,test,0.3917117117117116,0.8111940298507463,0.2581947743467933
698,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,0.0590097904205322,full,0.6267724510465902,0.8050737207285342,0.5131288004422333
699,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,1.24945330619812,train,0.7586447782046805,0.69504,0.8350634371395617
700,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,0.0107779502868652,test,0.6487394957983194,0.7201492537313433,0.5902140672782875
701,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,0.0170400142669677,full,0.8150088021765381,0.7068517350157729,0.9622440566167376
702,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.7007761001586914,train,0.7991504854368932,0.76703552708212,0.8340721975934136
