,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
529,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,NK cell,5.803946256637573,test,0.9645597369382536,0.9850746268656716,0.9448818897637796
530,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,NK cell,7.085682153701782,full,0.99011240632806,0.9898033503277496,0.9904216553878188
531,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,7.709347009658813,train,0.950561797752809,0.94752,0.9536231884057972
532,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,18.819618463516235,test,0.7263880938752146,0.9470149253731344,0.5891364902506964
533,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,24.08892774581909,full,0.9463686622879556,0.9416521698246274,0.9511326399772048
534,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,4.376313447952271,train,0.982590640472768,0.98432,0.9808673469387756
535,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,11.065494537353516,test,0.8503886010362696,0.9798507462686568,0.7511441647597255
536,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,13.400975704193115,full,0.9542045868219876,0.9799611185883056,0.929767309875142
537,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.4730474948883056,train,0.9868796349115802,0.9919724770642202,0.981838819523269
538,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,4.953450918197632,test,0.4794252122795559,0.9812834224598932,0.317199654278306
539,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,5.170054197311401,full,0.7503045066991473,0.9887640449438202,0.6045142296368989
540,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,1.594656467437744,train,0.9698302954116907,0.9828025477707006,0.957196029776675
541,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,9.062905311584473,test,0.5752828546562228,0.9807121661721068,0.4070197044334975
542,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,9.883031129837036,full,0.8043795620437957,0.982174688057041,0.681087762669963
543,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,10.751648902893066,train,0.9351625020414828,0.91616,0.9549699799866578
544,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,65.09460639953613,test,0.5121644295302014,0.9111940298507464,0.3561843640606768
545,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,80.08287930488586,full,0.9406529929286632,0.9093822123310252,0.974150966303544
546,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,10.896751880645752,train,0.9386406544996854,0.95456,0.923243577839678
547,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,74.16535806655884,test,0.3675053918044572,0.953731343283582,0.2276046304541407
548,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,80.59997653961182,full,0.8053584304200979,0.9512326311071267,0.6982758620689655
549,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,3.7967936992645264,train,0.9886236180099344,0.9872,0.9900513478819
550,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,21.64632272720337,test,0.8059610705596106,0.9888059701492538,0.6801848049281314
551,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,23.433552503585812,full,0.9661797395998732,0.9839909443725744,0.9490018714909544
552,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,10.578067779541016,train,0.9391081988173244,0.94016,0.938058748403576
553,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,73.44636082649231,test,0.4191226867717614,0.9126865671641792,0.2720195729537366
554,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,83.60250043869019,full,0.9229652000507186,0.9256433377262954,0.9203025148269044
555,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,8.665410041809082,train,0.962736909733376,0.95904,0.966462431473718
556,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,48.18281888961792,test,0.612517916865743,0.9567164179104478,0.4504567814476458
557,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,55.86014795303345,full,0.9618474740251546,0.9522421375266524,0.9716485645811024
558,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,1.4120213985443115,train,0.9928498467824312,0.9975369458128078,0.9882065880439204
559,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,12.493404626846312,test,0.7848006019563583,0.9990421455938696,0.6462205700123915
560,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,13.13889217376709,full,0.9196345822851846,0.9979885057471264,0.8526884360422293
561,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,5.276063919067383,train,0.9793169793169794,0.97728,0.981362467866324
562,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,37.44199681282044,test,0.7492136116671434,0.9776119402985076,0.6073249884098285
563,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,40.7846143245697,full,0.9586352558895208,0.9756597658575302,0.942194685743485
564,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,6.491063117980957,train,0.9789002557544758,0.97984,0.9779623123602684
565,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,45.5661039352417,test,0.6321167883211679,0.9694029850746269,0.4689530685920577
566,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,49.023720264434814,full,0.9038906646092802,0.9757287328970852,0.8419053485268453
567,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,NK cell,1.6330113410949707,train,0.9977585654819084,0.99712,0.9983979493752002
568,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,NK cell,10.455026865005491,test,0.9461756373937676,0.9970149253731344,0.9002695417789758
569,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,NK cell,12.240088939666748,full,0.9962998623389644,0.9950409282365096,0.9975619861049144
570,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,6.289242267608643,train,0.963119415109667,0.94848,0.9782178217821782
571,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,38.83393597602844,test,0.7080045095828637,0.9373134328358208,0.5688405797101449
572,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,48.28662848472595,full,0.962900423125632,0.9374892470034984,0.9897275479313824
573,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,5.186639308929443,train,0.9675314080600425,0.9488,0.987017310252996
574,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,35.000954389572144,test,0.7542550014929831,0.942537313432836,0.6286709805873569
575,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,40.59123325347901,full,0.966239480579876,0.9475539808107208,0.985676750720724
576,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.6603004932403564,train,0.9794967381174278,0.9887111947318908,0.9704524469067404
577,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,14.023300409317017,test,0.3726298433635614,0.9912280701754386,0.2294416243654822
578,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,14.37145209312439,full,0.65748031496063,0.989466754443713,0.4923026531280707
579,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,8.083012580871582,train,0.9447220487195502,0.968,0.9225373589508996
580,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,53.195311307907104,test,0.3907324364723468,0.9753731343283584,0.2442990654205607
581,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,57.58824944496155,full,0.8126224853017636,0.9632122878543662,0.7027531820697288
582,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,10.948049545288086,train,0.9244722955145118,0.89696,0.9537257570602246
583,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,39.91149210929871,test,0.6573694284933005,0.8970149253731343,0.5187742770824342
584,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,52.645689964294434,full,0.9314484460899808,0.887231223015432,0.980304175325902
585,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,3.0842061042785645,train,0.960737812911726,0.984341252699784,0.9382398353062276
586,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,24.279885292053223,test,0.4053769109119663,0.968513853904282,0.2563333333333333
587,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,25.937739849090576,full,0.683093951772302,0.979591836734694,0.5243779081529436
588,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.020043134689331,train,0.9710982658959536,0.9655172413793104,0.9767441860465116
589,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,3.082935571670532,test,0.103030303030303,0.8947368421052632,0.0546623794212218
590,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,3.0842983722686768,full,0.283313325330132,0.944,0.1666666666666666
591,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,8.15033769607544,train,0.9537275064267352,0.94976,0.957728299451436
592,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,35.60781693458557,test,0.6290121920875839,0.9432835820895522,0.4718178424785367
593,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,41.25281834602356,full,0.930091021705176,0.9426824608330148,0.9178315174063248
594,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,2.746828079223633,train,0.9687710626825432,0.9782214156079856,0.9595015576323987
595,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,17.413445711135864,test,0.5808080808080809,0.9735449735449736,0.413855150697256
596,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,18.833141326904297,full,0.8074550465940413,0.9768180374722134,0.6881431767337808
597,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0736575126647949,train,0.9956331877729258,0.9970845481049564,0.994186046511628
598,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,3.0384132862091064,test,0.3854166666666666,1.0,0.2387096774193548
599,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,3.04783296585083,full,0.6735395189003436,0.9979633401221996,0.508298755186722
600,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,1.4862942695617676,train,0.9781021897810218,0.9826666666666668,0.9735799207397622
601,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,15.162734031677246,test,0.5514223194748359,0.9782608695652174,0.3839122486288848
602,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,16.920227766036987,full,0.7941120966220042,0.9813432835820896,0.6668779714738511
603,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,3.312964916229248,train,0.9809456598447424,0.9807149576669802,0.9811764705882352
604,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,22.03553009033203,test,0.6553128470936691,0.9703947368421052,0.4946897708216881
605,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,23.779090881347656,full,0.8544303797468353,0.97761685319289,0.7588145120081757
606,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,NK cell,2.1374220848083496,train,0.9953592574811968,0.9952,0.9955185659411012
607,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,NK cell,8.929749965667725,test,0.9471050750536096,0.9888059701492538,0.9087791495198904
608,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,NK cell,10.171744346618652,full,0.989770211466524,0.9907534769983188,0.9887888956680904
609,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,8.391424894332886,train,0.9428337428337428,0.92096,0.9657718120805368
610,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,30.64341950416565,test,0.7095652173913043,0.9134328358208956,0.5800947867298578
611,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,40.67750310897827,full,0.9485438207691704,0.9143689293711962,0.985372497927277
612,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,4.204833030700684,train,0.9821169647172548,0.97536,0.9889682024659312
613,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,17.008099794387817,test,0.8408796895213454,0.9701492537313432,0.7420091324200914
614,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,22.02691125869751,full,0.9823929769185245,0.97303502515754,0.9919326726756637
615,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.3185408115386963,train,0.9824561403508772,0.9922958397534668,0.972809667673716
616,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,7.13837742805481,test,0.2919090428344791,0.989247311827957,0.1712158808933002
617,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,7.25413703918457,full,0.5746408494690819,0.9913793103448276,0.4045734388742304
618,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,2.162346601486206,train,0.9692776086354832,0.987591652566272,0.9516304347826088
619,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,17.013431787490845,test,0.4823567497572029,0.9789750328515112,0.3200171821305841
620,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,18.096243143081665,full,0.7448522829006267,0.9850039463299132,0.5988483685220729
621,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,9.12217116355896,train,0.9422106462640404,0.92608,0.9589131875414182
622,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,68.28589367866516,test,0.4855933910940964,0.8992537313432836,0.3325972950593431
623,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,81.33330631256104,full,0.9388690066143566,0.9091776854573655,0.9705650764242704
624,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,9.209529876708984,train,0.944958444409597,0.96416,0.9265067650676508
625,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,74.29609990119934,test,0.3435155412647374,0.9567164179104478,0.2093403004572175
626,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,80.09131026268005,full,0.8366692904531654,0.9532991672005124,0.7454663861336539
627,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,3.36540150642395,train,0.9875160051216388,0.9872,0.9878322126160742
628,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,27.77160930633545,test,0.6909090909090909,0.978358208955224,0.5340122199592668
629,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,29.93911576271057,full,0.9574282727378324,0.9830639871190888,0.933095601969774
630,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,7.904268026351929,train,0.9560773039450566,0.95776,0.9544005102040816
631,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,58.61677956581116,test,0.4776290630975143,0.932089552238806,0.3210796915167095
632,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,68.04497480392456,full,0.9514893259724176,0.9424876283943944,0.9606646320786708
633,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,4.446069002151489,train,0.9774774774774776,0.97216,0.9828534454868976
634,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,33.087087869644165,test,0.7247757847533632,0.9649253731343284,0.5803411131059246
635,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,37.17809557914734,full,0.9715340170009376,0.963306604811134,0.979903177250722
636,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.91672945022583,train,0.9929000546149644,0.9978046103183316,0.9880434782608696
637,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,13.140419721603394,test,0.6783677051338306,0.9897567221510885,0.5160213618157543
638,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,13.651219367980955,full,0.8722437300117825,0.9953899346907414,0.7762133013780707
639,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,4.468002796173096,train,0.982703395259449,0.98176,0.9836486053222186
640,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,36.89987277984619,test,0.7037933817594835,0.9761194029850746,0.5502734539335297
641,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,39.884765625,full,0.9565116548764931,0.9774828158331358,0.9364214350590372
642,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,6.675596475601196,train,0.9740156225091664,0.9776,0.9704574332909784
643,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,55.66734981536865,test,0.5533647663951994,0.9634328358208956,0.3881539386650631
644,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,59.01911735534668,full,0.8550554145254164,0.9700758640067436,0.7644193512675744
645,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,NK cell,1.883384704589844,train,0.9966351546226568,0.9952,0.9980744544287548
646,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,NK cell,14.207661151885986,test,0.9255505068157986,0.9880597014925372,0.8704799474030244
647,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,NK cell,16.23006534576416,full,0.9937291619880112,0.9909900597791444,0.9964834479532976
648,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,7.538045883178711,train,0.953298025999037,0.9504,0.9562137797810688
649,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,59.814932346344,test,0.4760806916426512,0.9246268656716418,0.3205692108667529
650,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,66.50978779792786,full,0.9344916296931508,0.9374392220421394,0.9315625154863968
651,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,4.599491834640503,train,0.9815831987075928,0.97216,0.9911908646003262
652,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,36.03929114341736,test,0.7227130236534626,0.946268656716418,0.5846011987090826
653,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,41.01660180091858,full,0.9691530613180304,0.9559296900430396,0.9827474018851438
654,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,1.3924775123596191,train,0.9791466153352584,0.990909090909091,0.9676601141407736
655,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,23.76599264144897,test,0.3963525835866261,0.987878787878788,0.2479087452471483
656,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,24.50517463684082,full,0.6798813797409083,0.99,0.5177085809365344
657,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,7.446379423141479,train,0.9585296889726674,0.97632,0.94137611848195
658,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,60.82566952705383,test,0.4068867477491706,0.9611940298507464,0.2580645161290322
659,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,64.79119873046875,full,0.7400025552574422,0.9703467917574132,0.5980382034073309
660,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,9.001419305801392,train,0.9504533678756476,0.9392,0.961979678793838
661,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,30.932021379470825,test,0.6923293059848272,0.9194029850746268,0.555205047318612
662,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,40.11363124847412,full,0.9506416383640764,0.9257154173680564,0.976947353021088
663,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,8.525044441223145,train,0.9524854947467462,0.97184,0.9338868388683886
664,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,33.39464068412781,test,0.5723815877251501,0.96044776119403,0.4076655052264808
665,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,38.15842270851135,full,0.846998487737524,0.9637887176417776,0.7554539057002111
666,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0294992923736572,train,0.961904761904762,0.9528301886792452,0.971153846153846
667,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,3.557978868484497,test,0.0576021433355659,0.9347826086956522,0.0297166551485832
668,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,3.574967384338379,full,0.1691133294186729,0.9473684210526316,0.09284332688588
669,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,9.512311220169067,train,0.9414436334144364,0.92864,0.9546052631578948
670,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,32.738664627075195,test,0.6287471176018447,0.9156716417910448,0.4787358564182598
671,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,41.50399470329285,full,0.939364960234357,0.9164993504192748,0.9634007051695884
672,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,1.412461519241333,train,0.9704230625233996,0.9678864824495892,0.972972972972973
673,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,13.291351795196531,test,0.5121042830540038,0.9565217391304348,0.3496503496503496
674,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,13.99445652961731,full,0.7661340527080306,0.9644723092998956,0.6354561101549053
675,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.636920690536499,train,0.9866979655712051,0.9952644041041832,0.978277734678045
676,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,6.382812976837158,test,0.5761448349307774,0.9944852941176472,0.4055472263868065
677,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,6.707606077194214,full,0.812810103743798,0.9950303699613472,0.6869996187571483
678,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,5.698809146881104,train,0.9742038216560508,0.97888,0.9695721077654516
679,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,21.969671726226807,test,0.7377142857142857,0.9634328358208956,0.5976851851851852
680,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,25.11372113227844,full,0.9121259842519686,0.9745919569241124,0.857185141334912
681,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,2.4313669204711914,train,0.979817528338402,0.9860879243183084,0.9736263736263736
682,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,17.13785743713379,test,0.6183614656237135,0.974059662775616,0.4529553679131484
683,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,18.426286935806274,full,0.8346013893483295,0.9824766355140186,0.7254169062679701
684,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,NK cell,2.9387810230255127,train,0.9892473118279572,0.98624,0.9922730199613652
685,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,NK cell,10.264841079711914,test,0.9175652173913044,0.9843283582089551,0.8592833876221498
686,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,NK cell,12.69867706298828,full,0.988465235501442,0.9839939687418447,0.9929773226042428
687,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,7.456671714782715,train,0.9589302769818532,0.96384,0.9540703199239784
688,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,26.426773071289062,test,0.6454545454545454,0.953731343283582,0.4877862595419847
689,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,31.278823614120483,full,0.9393695262350892,0.9552830487869338,0.9239775051124745
690,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,4.96141791343689,train,0.9757124352331606,0.96416,0.9875450671910848
691,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,16.757911920547485,test,0.8429423459244533,0.9492537313432836,0.7580452920143027
692,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,21.212774991989136,full,0.9714401554991116,0.9542909355012534,0.9892170196230814
693,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.2784526348114013,train,0.9868114817688132,0.9968652037617556,0.976958525345622
694,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,5.61714768409729,test,0.4234930448222566,1.0,0.2686274509803921
695,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,5.767157793045044,full,0.7046070460704608,0.9978070175438596,0.5445840813883902
696,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,9.212229490280151,train,0.9402277039848196,0.95136,0.9293529227883712
697,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,33.54285788536072,test,0.5448606271777003,0.9335820895522388,0.3846863468634686
698,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,38.170289039611816,full,0.779077032937606,0.9462272333044232,0.6621150053102716
699,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,12.242209434509276,train,0.9238158330573036,0.89248,0.9574322004806042
700,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,9.6744544506073,test,0.8656716417910448,0.8873134328358209,0.8450604122245914
