,dataset_celltypekey,celltype,model,set,score_type,score_value
883,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.946336910872609
884,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.956080071706005
885,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.977095122608461
886,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.99780701754386
887,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.97567140600316
888,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.953896406906206
889,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.975641623891741
890,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.977011494252874
891,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.956349206349206
892,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.881443298969072
893,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.980027998133458
894,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.961922538497433
895,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.951656556229585
896,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.945963602426505
897,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.952141057934509
898,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.815789473684211
899,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.989247311827957
900,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.960578186596583
901,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.95414847161572
902,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.95978835978836
903,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.952702702702703
904,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.970496894409938
905,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.862938596491228
906,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.942180336220071
907,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.949510032664489
908,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.98385440970602
909,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.973868408772748
910,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.961136023916293
911,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.967799642218247
912,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.989393939393939
913,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.979341150195422
914,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.951096593560429
915,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.980774615025665
916,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.970550576184379
917,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.974718546316413
918,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.904494382022472
919,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.963415772281848
920,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.939897340177322
921,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.927578161455903
922,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.96313579094727
923,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.953117206982544
924,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.869565217391304
925,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.989051094890511
926,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.960982658959538
927,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.936350909939337
928,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.91304347826087
929,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.972426470588235
930,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.929893438025799
931,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.874189364461738
932,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.955349376630907
933,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.956131078224101
934,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.974428371441904
935,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,recall,0.951749883341111
936,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,recall,0.917232021709634
937,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,recall,0.823529411764706
938,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,recall,0.975975975975976
939,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,recall,0.944099378881988
940,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,recall,0.92647619047619
941,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,recall,0.934865900383142
942,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,recall,0.935483870967742
943,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,recall,0.962457337883959
944,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,recall,0.926984126984127
945,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,recall,0.947869955156951
946,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,recall,0.946914700544465
947,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,recall,0.976833976833977
948,small DC_cell_types,B cell,Hypergate,test,recall,0.999070955754268
949,small DC_cell_types,dendritic cell,Hypergate,test,recall,0.996969696969697
950,small DC_cell_types,monocyte,Hypergate,test,recall,0.995240317312179
951,small DC_cell_types,B cell,Hypergate,test,recall,0.999720018665422
952,small DC_cell_types,dendritic cell,Hypergate,test,recall,1.0
953,small DC_cell_types,monocyte,Hypergate,test,recall,0.989174055062996
954,small DC_cell_types,B cell,Hypergate,test,recall,0.999253383107793
955,small DC_cell_types,dendritic cell,Hypergate,test,recall,0.994697773064687
956,small DC_cell_types,monocyte,Hypergate,test,recall,0.995706952869809
957,small DC_cell_types_lvl2,B cell,Hypergate,test,recall,0.999070955754268
958,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,recall,0.978609625668449
959,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,recall,0.990506329113924
960,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,recall,0.991416309012876
961,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,recall,0.996173588427438
962,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,recall,0.997422680412371
963,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,recall,0.990279465370595
964,small DC_cell_types_lvl2,B cell,Hypergate,test,recall,0.999720018665422
965,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,recall,1.0
966,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,recall,0.987864077669903
967,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,recall,0.975409836065574
968,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,recall,0.997293513765749
969,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,recall,1.0
970,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,recall,0.985877605917956
971,small DC_cell_types_lvl2,B cell,Hypergate,test,recall,0.999253383107793
972,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,recall,1.0
973,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,recall,0.98812351543943
974,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,recall,0.989510489510489
975,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,recall,0.997480167988801
976,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,recall,1.0
977,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,recall,0.992774566473988
978,small DC_cell_types,B cell,ConvexGating,test,recall,0.9756125885495296
979,small DC_cell_types,monocyte,ConvexGating,test,recall,0.9777881474568362
980,small DC_cell_types,dendritic cell,ConvexGating,test,recall,0.7727272727272727
981,small DC_cell_types,B cell,ConvexGating,test,recall,0.9936537564162388
982,small DC_cell_types,monocyte,ConvexGating,test,recall,0.9699486700886608
983,small DC_cell_types,dendritic cell,ConvexGating,test,recall,0.954782608695652
984,small DC_cell_types,B cell,ConvexGating,test,recall,0.9898273448436772
985,small DC_cell_types,monocyte,ConvexGating,test,recall,0.9590293980401308
986,small DC_cell_types,dendritic cell,ConvexGating,test,recall,0.9671261930010604
987,small DC_cell_types_lvl2,B cell,ConvexGating,test,recall,0.9766577633259784
988,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,recall,0.994587027531498
989,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,recall,0.976913730255164
990,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,recall,0.979381443298969
991,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,recall,0.8983957219251337
992,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,recall,0.9651898734177216
993,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,recall,0.9828326180257512
994,small DC_cell_types_lvl2,B cell,ConvexGating,test,recall,0.994493700419972
995,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,recall,0.9918805412972468
996,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,recall,0.944855413584398
997,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,recall,0.983026874115983
998,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,recall,0.9047619047619048
999,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,recall,0.9611650485436892
1000,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,recall,0.9098360655737704
1001,small DC_cell_types_lvl2,B cell,ConvexGating,test,recall,0.9874941670555296
1002,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,recall,0.9939337377508166
1003,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,recall,0.9783236994219652
1004,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,recall,0.9726962457337884
1005,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,recall,0.9663608562691132
1006,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,recall,0.8622327790973872
1007,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,recall,0.9265734265734266
1008,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9158480681074002
1009,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9563229118058796
1010,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.8469435370975268
1011,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9160989267382176
1012,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9254507628294036
1013,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.323845076994867
1014,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9268315445636958
1015,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9077928138124124
1016,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9070300560366784
1017,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9784414372375176
1018,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.896406906206253
1019,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.9186187587494168
1020,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.9550594375181212
1021,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.8570228651423238
1022,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,recall,0.820067264573991
1023,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,recall,0.857862809146057
1024,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.947736817545497
1025,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9461502566495568
1026,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.5652173913043478
1027,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7602892102335929
1028,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.932383759004584
1029,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.979654689687354
1030,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9314045730284648
1031,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.8624401913875598
1032,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7706270627062707
1033,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.852263182454503
1034,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.9315912272515166
1035,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.8098926738217452
1036,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.7919621749408984
1037,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.9473684210526316
1038,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.8457004160887656
1039,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.8000933271115259
1040,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9249650023331778
1041,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.6865079365079365
1042,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7188739095955591
1043,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.941390573961736
1044,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.981521231917872
1045,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.9328044797013532
1046,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.9177018633540373
1047,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.6962719298245614
1048,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.9075394803871624
1049,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.921978534764349
1050,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.881661222585161
1051,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.9146750938178946
1052,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.7308052434456929
1053,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.9052729818012132
1054,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.5149790013999067
1055,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.8030797946803546
1056,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.8429613011777902
1057,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.8404669260700389
1058,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.8937856383492799
1059,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,recall,0.9569762015865608
1060,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,recall,0.951322033898305
1061,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,recall,0.8293515358361775
1062,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,recall,0.8825396825396825
1063,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,recall,0.765695067264574
1064,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.855996266915539
1065,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.8487084870848709
1066,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8836210919272048
1067,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.930284647690154
1068,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.5031055900621118
1069,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.6351501668520578
1070,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.9430255402750491
1071,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.8974335044330378
1072,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9416705552963136
1073,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.9570909090909092
1074,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8759682687820812
1075,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.861244019138756
1076,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.6924092409240924
1077,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8753149790013999
1078,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9734951003266448
1079,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.8939393939393939
1080,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.5985821038513125
1081,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.7786327645812423
1082,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.7635933806146572
1083,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.848297213622291
1084,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8259361997226075
1085,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9863742417172188
1086,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.92104526364909
1087,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8969785704778385
1088,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8560895940270649
1089,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.7136243386243386
1090,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.7089611419508327
1091,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.9217918805412972
1092,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.8863275781614559
1093,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9772281847876808
1094,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8639639639639639
1095,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8420342641305814
1096,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.8804347826086957
1097,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.7982456140350878
1098,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.911614875191034
1099,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9493233784414372
1100,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.8930471301913205
1101,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.9239444765760556
1102,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.841250583294447
1103,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.9170452301007308
1104,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.6821161048689138
1105,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8907139524031731
1106,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.924871675221652
1107,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9630424638357444
1108,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.8933333333333333
1109,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.6978068128791414
1110,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.8468872686483455
1111,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.7120622568093385
1112,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.9041268000386584
1113,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,recall,0.9356042930471302
1114,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,recall,0.9450038729666924
1115,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,recall,0.90625
1116,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,recall,0.8701113331430202
1117,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,recall,0.8600682593856656
1118,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,recall,0.8984126984126984
1119,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,recall,0.8682735426008968
1120,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9163789080727952
1121,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8693632139928942
1122,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.9007114135477884
1123,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8641157256182921
1124,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.8685020998600094
1125,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.912621359223301
1126,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.546583850931677
1127,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.5723025583982202
1128,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.931237721021611
1129,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9197386840877276
1130,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.8320843091334894
1131,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.878345498783455
1132,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.903420523138833
1133,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9545496966868876
1134,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8705035971223022
1135,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.7228915662650602
1136,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.9384041063929072
1137,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.921286789869952
1138,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.8301886792452831
1139,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8588516746411483
1140,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7498349834983499
1141,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8781147923471768
1142,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.946710219318712
1143,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9372841810545964
1144,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.9313893653516296
1145,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9580957810718358
1146,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.935697620158656
1147,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8860103626943006
1148,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.9522776572668112
1149,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.7314674735249622
1150,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.7840746054519369
1151,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.8295454545454546
1152,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.7304964539007093
1153,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.959752321981424
1154,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8515950069348127
1155,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9136498981350886
1156,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.6601893373193821
1157,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.8850267379679144
1158,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9703264094955488
1159,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9170321978534764
1160,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9205258440394384
1161,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.953651306925357
1162,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8874475034997666
1163,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.9370975268315446
1164,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.8984674329501916
1165,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.7120811287477954
1166,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7045995241871531
1167,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8179188054129725
1168,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9253383107792814
1169,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9334577694820344
1170,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.925438596491228
1171,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9453396524486573
1172,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9354176388240784
1173,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.8664987405541562
1174,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.6052631578947368
