,dataset_celltypekey,celltype,model,set,score_type,score_value
2935,small DC_cell_types,monocyte,linear SVM,test,f1,0.3625283542675289
2936,small DC_cell_types,dendritic cell,linear SVM,test,f1,0.6951530612244897
2937,small DC_cell_types,B cell,linear SVM,test,f1,0.9212873206669252
2938,small DC_cell_types,monocyte,linear SVM,test,f1,0.92690628773103
2939,small DC_cell_types,dendritic cell,linear SVM,test,f1,0.0871432954894139
2940,small DC_cell_types,B cell,linear SVM,test,f1,0.9813298997516784
2941,small DC_cell_types,monocyte,linear SVM,test,f1,0.8446824164146162
2942,small DC_cell_types,dendritic cell,linear SVM,test,f1,0.1302725160199985
2943,small DC_cell_types_lvl2,B cell,linear SVM,test,f1,0.9171247131650568
2944,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,f1,0.9313469245513156
2945,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,f1,0.0183227940026366
2946,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,f1,0.0159277775482378
2947,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,f1,0.0099836289954644
2948,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,f1,0.0425474437765921
2949,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,f1,0.1049313217743751
2950,small DC_cell_types_lvl2,B cell,linear SVM,test,f1,0.9637638543315992
2951,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,f1,0.9377356835920372
2952,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,f1,0.0270971515912028
2953,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,f1,0.0116614690465131
2954,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,f1,0.0137704918032786
2955,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,f1,0.031815900227808
2956,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,f1,0.0330396475770925
2957,small DC_cell_types_lvl2,B cell,linear SVM,test,f1,0.9573391825954608
2958,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,f1,0.9593026055964938
2959,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,f1,0.0279632552304641
2960,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,f1,0.0065106408981573
2961,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,f1,0.1241321270776351
2962,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,f1,0.1895828190570229
2963,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,f1,0.1957940536620739
2964,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.8818280739934713
2965,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.96723174112621
2966,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.9041374920432846
2967,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.9498643178077316
2968,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.7996098104793757
2969,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.983121004461206
2970,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.9315307457479284
2971,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.9601293103448276
2972,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.7940966921119593
2973,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.9772737665188166
2974,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.8837247835632327
2975,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.9459196317932376
2976,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.893513490029109
2977,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.96823022886925
2978,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,f1,0.8290976917696433
2979,Oetjen_cell_type_lvl2,T cell,linear SVM,test,f1,0.9948374494209572
2980,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.8819932615115844
2981,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.9014550545115174
2982,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.0164383561643835
2983,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.1444588004834743
2984,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.8825963842300152
2985,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.8807657397475039
2986,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.7803013597941933
2987,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.0867116518782211
2988,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.1512950094756791
2989,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.9079283887468031
2990,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.959229592295923
2991,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.927807254066278
2992,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.1093154644593351
2993,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.0606175771971496
2994,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.7981638614550007
2995,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.8805519976862373
2996,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.717369937298763
2997,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.3848015907322556
2998,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.154853965616412
2999,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.9308466599851845
3000,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.9177881297446514
3001,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.8759840085727238
3002,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.1407292129835482
3003,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.09516567083107
3004,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.7943392384443088
3005,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.8468288791384125
3006,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.6743436792242177
3007,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.4440071556350625
3008,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.1163694104970652
3009,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.8816893260052069
3010,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.9206390440316924
3011,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.8581348405329028
3012,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.2694892992351078
3013,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.1033570135116311
3014,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.8943888647237929
3015,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,f1,0.9732777192097908
3016,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,f1,0.9473820464694842
3017,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,f1,0.1724449804039795
3018,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,f1,0.1028277634961439
3019,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,f1,0.8247853330239036
3020,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.708876304837279
3021,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.3744680851063829
3022,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.6866394112837285
3023,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.8647942521227955
3024,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.0165253550791164
3025,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.1799231457598568
3026,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.8801679820432987
3027,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.7500441493306962
3028,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.5527461574778366
3029,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.1653492843409527
3030,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.6877503826987592
3031,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.0873207668761076
3032,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.1442324523017679
3033,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.9057277713994132
3034,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.8553948381345975
3035,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.36384096024006
3036,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.5981494495197939
3037,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.8342039625394135
3038,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.1045112781954887
3039,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.0666038328620798
3040,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.799832729300251
3041,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.7023457978035104
3042,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.544788230982671
3043,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.4394214999254511
3044,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.6456103768667014
3045,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.4017186793306196
3046,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.1499396900998979
3047,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.9318965141136948
3048,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.8510911424903723
3049,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.7426705522980231
3050,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.1620503729965285
3051,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.6036785084404133
3052,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.1427603343121752
3053,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.0964573446639443
3054,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.7945010183299388
3055,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.5795557508031081
3056,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.455181489198377
3057,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.4833716547751677
3058,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.5988061398521888
3059,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.42865764290025
3060,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.1088611610447287
3061,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.8801980198019802
3062,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.7724148018136608
3063,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.7141156057564727
3064,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.2816158891681481
3065,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.7200000000000001
3066,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.2631261315630658
3067,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.1076532462821907
3068,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.895374161512327
3069,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,f1,0.9165438946182513
3070,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,f1,0.7709723064483525
3071,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,f1,0.2372286779215084
3072,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,f1,0.7568104113819345
3073,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,f1,0.1725490196078431
3074,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,f1,0.1021972406745018
3075,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,f1,0.8285181733457596
3076,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.4299520968148583
3077,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.4755430276902669
3078,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.8520127682213159
3079,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.5259758423394787
3080,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.6016124867299802
3081,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.077124672407338
3082,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.0162592986184909
3083,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.1781878844750287
3084,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.8818920487521764
3085,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.5654858628534287
3086,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.3484720580786763
3087,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.3132375577219087
3088,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.0917474357767949
3089,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.3604171719621635
3090,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.1539791737152739
3091,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.003515701295601
3092,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.5039638687358862
3093,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.5151461154668567
3094,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.0074006842142009
3095,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.0861658825395147
3096,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.1292029887920298
3097,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.9069539666993144
3098,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.3735298841753967
3099,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.5237869290512699
3100,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.1298759360679557
3101,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.210722240869008
3102,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.6075538421403519
3103,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.1590749824807288
3104,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.810445944450592
3105,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.640479492767981
3106,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.284620953562933
3107,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.1263762565820967
3108,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.1099220504690183
3109,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.0623899863094073
3110,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.800278940027894
3111,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.5352725411584066
3112,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.3727653100038037
3113,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.112004856579147
3114,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.1706379707916987
3115,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.4008673261959615
3116,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.192674271972785
3117,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.5807981035163966
3118,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.3746395617070358
3119,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.4057015863284542
3120,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.3945215902606049
3121,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.3891220706540748
3122,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.1751701925188492
3123,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.9310900928387744
3124,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.4962074523561202
3125,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.5194922256441074
3126,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.0708382526564344
3127,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.2048648826569237
3128,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.4513893457902931
3129,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.1262715969643145
3130,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.0034437354400891
3131,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.4897285399853264
3132,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.1635837643552204
3133,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.0538867649736027
3134,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.1417534430634867
3135,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.0961485632657546
3136,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.7958788126083851
3137,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.5119410319410319
3138,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.7506933086823578
3139,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.0660175730230349
3140,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.131576635924462
3141,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.3527737311833359
3142,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.2610537015077079
3143,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.5760083328511082
3144,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.4672960064578335
3145,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.5983578708946773
3146,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.214167585446527
3147,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.4287932372983696
3148,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.1138711196034449
3149,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.8822629337082833
3150,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.3901865232733994
3151,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.4470491909245653
3152,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.1196643560744253
3153,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.1055960484308174
3154,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.5569914638336109
3155,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.238809566841376
3156,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.0023516500744689
3157,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.6306223889244656
3158,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.0857531760435571
3159,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.2695956065901148
3160,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.2687625211897056
3161,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.1006238133984269
3162,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.8940480848658753
3163,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.4178822462398911
3164,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.7180823702890848
3165,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.081792211697489
3166,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.136242253237265
3167,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,f1,0.7308099710472424
3168,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,f1,0.1591137965760322
3169,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,f1,0.0114000712504453
3170,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,f1,0.5644896619625861
3171,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,f1,0.1099137931034482
3172,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,f1,0.0855057351407716
3173,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,f1,0.1725490196078431
3174,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,f1,0.1025991792065663
3175,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,f1,0.8290976917696433
3176,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,f1,0.568900627269726
3177,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,f1,0.75824502327424
3178,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,f1,0.1747781661737026
3179,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,f1,0.1422984356197352
3180,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,f1,0.8010610079575597
3181,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,f1,0.2137472283813747
3182,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,f1,0.9603334677961544
3183,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,f1,0.9904198698994676
3184,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,f1,0.9953509995351
3185,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,f1,0.959977452085682
3186,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,f1,0.8095238095238095
3187,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,f1,0.959150765923139
3188,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,f1,0.993358413450374
3189,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,f1,0.996595625612088
3190,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,f1,0.9753064798598948
3191,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,f1,0.2425848237285641
3192,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,f1,0.7565026858919989
3193,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,f1,0.9794450154162384
3194,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,f1,0.9493947920853992
3195,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,f1,0.8962075848303394
3196,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,f1,0.4014336917562724
3197,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,f1,0.9846974263853464
3198,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,f1,0.9978094194961664
3199,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,f1,0.9997199663959676
3200,large PBMC_cluster cell_type_lvl_1,B cell,linear SVM,test,f1,0.432345013477089
3201,large PBMC_cluster cell_type_lvl_1,Dendritic cell,linear SVM,test,f1,0.7193074501573977
3202,large PBMC_cluster cell_type_lvl_1,Monocyte,linear SVM,test,f1,0.9385323110624316
3203,large PBMC_cluster cell_type_lvl_1,NK cell,linear SVM,test,f1,0.9819582900128432
3204,large PBMC_cluster cell_type_lvl_1,T cell,linear SVM,test,f1,0.9953938491601916
3205,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,f1,0.8206521739130435
3206,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,f1,0.9681499887056698
3207,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,f1,0.8907213060136598
3208,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,f1,0.0019897084048027
3209,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,f1,0.9952443229104744
3210,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,f1,0.554957352852217
3211,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,f1,0.6957236842105262
3212,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,f1,0.4329501915708812
3213,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,f1,0.9126721881302836
3214,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,f1,0.1530594706084565
3215,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,f1,0.5037884645121385
3216,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,f1,0.9531665035649376
3217,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,f1,0.9812998441653682
3218,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,f1,0.9465376555045258
3219,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,f1,0.1285155522443658
3220,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,f1,0.9873739753132952
3221,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,f1,0.1194518497731631
3222,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,f1,0.7634815515610217
3223,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,f1,0.3590054578532444
