,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
529,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.0617296695709228,test,0.800278940027894,0.9947988904299584,0.6693887074195054
530,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,NK cell,0.0445828437805175,full,0.9278440500436428,0.9954219123920508,0.8688584143129597
531,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,1.1872429847717283,train,0.9708099491913792,0.9817974207415368,0.9600656814449918
532,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,0.0526344776153564,test,0.5352725411584066,0.9833881836702713,0.3677116905947846
533,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,0.0413274765014648,full,0.7801489945667395,0.9822746720579246,0.6470114586559307
534,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.2032017707824707,train,0.98021601967704,0.9792735042735042,0.9811603511025476
535,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.0352966785430908,test,0.3727653100038037,0.9765819631290484,0.2303443412856975
536,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.03572678565979,full,0.6586802234861832,0.9784656796769852,0.4964339908952959
537,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0092031955718994,train,0.995418098510882,0.9965596330275228,0.994279176201373
538,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0732665061950683,test,0.112004856579147,0.9866310160427808,0.0593724859211584
539,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0359463691711425,full,0.2970605878824235,0.9935794542536116,0.1746367611792918
540,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.0344452857971191,train,0.9873176918199112,0.99171974522293,0.9829545454545454
541,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.052178144454956,test,0.1706379707916987,0.9881305637982196,0.0933819405496354
542,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.0381925106048584,full,0.4056569343065694,0.9906417112299464,0.2550481872418541
543,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,3.0456442832946777,train,0.9608029834166468,0.96872,0.953014323941445
544,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,0.0913455486297607,test,0.4008673261959615,0.9662155856276248,0.2528946211343983
545,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,0.1028411388397216,full,0.8431180632879566,0.9674105670952852,0.7471274428671463
546,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,0.6769912242889404,train,0.9749004235948664,0.9874487704918032,0.9626669996254212
547,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,0.116323709487915,test,0.192674271972785,0.981475948610696,0.1068223204994797
548,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,0.0900263786315918,full,0.440540107380399,0.9856566562079784,0.2836614122442661
549,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,0.2001211643218994,train,0.9919667109749756,0.9913364907011668,0.9925977330557484
550,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,0.1184051036834716,test,0.5807981035163966,0.9902991107518188,0.4108899821109123
551,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,0.1255767345428466,full,0.8182789238266908,0.9910252263906856,0.69681637293917
552,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,3.3613412380218506,train,0.9605554676372844,0.97116,0.9501800250469632
553,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,0.0991778373718261,test,0.3746395617070358,0.9700419972001868,0.2321488397024992
554,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,0.1262845993041992,full,0.6943506751389992,0.9701741000208088,0.5406439642843338
555,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,2.825106382369995,train,0.9696421193460169,0.98568,0.9541177837147172
556,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,0.0988368988037109,test,0.4057015863284542,0.988147456836211,0.2552493912875774
557,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,0.1227271556854248,full,0.7827488915759775,0.9866571162046908,0.6486874240217284
558,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.0124609470367431,train,0.9989747795776092,1.0,0.9979516591560836
559,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.1116790771484375,test,0.3945215902606049,0.9932950191570882,0.2461428910515072
560,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.1321873664855957,full,0.6854154331951845,0.9979885057471264,0.521941689209498
561,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,0.6459813117980957,train,0.9792119436832656,0.9792119436832656,0.9792119436832656
562,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,0.0741536617279052,test,0.3891220706540748,0.9810405643738976,0.2426919720767888
563,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,0.106360912322998,full,0.6727371815250466,0.9797605661750116,0.5122237975033714
564,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,0.5926694869995117,train,0.9623738669403114,0.956484786673466,0.9683359146446396
565,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,0.1331369876861572,test,0.1751701925188492,0.9488501189532116,0.0964919354838709
566,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,0.0892930030822753,full,0.4111133893787164,0.9541939321832242,0.2619973212243964
567,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,NK cell,0.3431618213653564,train,0.9972589584041937,0.99688,0.9976382050358272
568,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,NK cell,0.0772342681884765,test,0.9310900928387744,0.9968268782081194,0.8734870788354596
569,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,NK cell,0.0896408557891845,full,0.9856863253708116,0.99658269093221,0.9750256585699624
570,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,2.4582161903381348,train,0.970509810164365,0.97544,0.9656292072542964
571,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,0.0889990329742431,test,0.4962074523561202,0.9768548763415772,0.3325707749499571
572,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,0.1007144451141357,full,0.8926007633855098,0.974556020722219,0.8233603049243342
573,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,2.8526411056518555,train,0.97021736519755,0.96948,0.9709558528964024
574,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,0.0945324897766113,test,0.5194922256441074,0.9681754549696688,0.3549822064056939
575,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,0.1236293315887451,full,0.8380656172956572,0.9689182789286278,0.7383511107546716
576,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.0165228843688964,train,0.9901269393511988,0.9905926622765756,0.9896616541353384
577,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.1123390197753906,test,0.0708382526564344,0.986842105263158,0.0367376928728875
578,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.1264901161193847,full,0.2026699029126213,0.989466754443713,0.1128971681814767
579,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,0.4762475490570068,train,0.9751999462329458,0.9827959902465456,0.9677204215019342
580,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,0.1061019897460937,test,0.2048648826569237,0.9832543443917852,0.1143445032333921
581,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,0.1282720565795898,full,0.4581087052585064,0.982933535602541,0.2986489211534583
582,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,3.105691432952881,train,0.9505328894229822,0.965,0.9364931485578976
583,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,0.0601530075073242,test,0.4513893457902931,0.9604293047130192,0.2950232211455765
584,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,0.0814812183380127,full,0.8248831355627474,0.964291312215905,0.720692225772098
585,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.0572481155395507,train,0.982023074859136,0.988120950323974,0.976
586,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.1039137840270996,test,0.1262715969643145,0.9848866498740554,0.0674603174603174
587,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.0813534259796142,full,0.3242102650034134,0.9871504157218444,0.1939555951585357
588,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.0036208629608154,train,1.0,1.0,1.0
589,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.0685510635375976,test,0.0034437354400891,0.8947368421052632,0.0017251877410188
590,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.0792436599731445,full,0.01214859437751,0.968,0.0061126547107855
591,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,0.8018612861633301,train,0.9733828415086966,0.9710676128831008,0.9757091364989814
592,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,0.0623574256896972,test,0.4897285399853264,0.9716157205240176,0.3273663560568906
593,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,0.0876975059509277,full,0.7508281813769965,0.9712320541514274,0.6119556992501892
594,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.0503404140472412,train,0.988245931283906,0.9918330308529946,0.9846846846846848
595,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.064716100692749,test,0.1635837643552204,0.9873015873015872,0.0891798891225387
596,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.0806849002838134,full,0.3940370159813025,0.9904731660844712,0.2459391263207695
597,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0046029090881347,train,1.0,1.0,1.0
598,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0501718521118164,test,0.0538867649736027,1.0,0.027689429373246
599,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0550704002380371,full,0.1589253924583266,1.0,0.0863220815752461
600,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.042431354522705,train,0.9852842809364548,0.982,0.9885906040268456
601,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.0594444274902343,test,0.1417534430634867,0.9829192546583853,0.0763846989260287
602,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.0547719001770019,full,0.3533260632497274,0.9822761194029852,0.2154034980055231
603,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.1062932014465332,train,0.9666039510818438,0.9666039510818438,0.9666039510818438
604,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.0547637939453125,test,0.0961485632657546,0.9594298245614036,0.0506102145873098
605,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.0600340366363525,full,0.2609896227675589,0.9644502962475312,0.1509142415657996
606,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.0714387893676757,train,0.9967234600262124,0.9962882096069868,0.9971590909090908
607,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.0492901802062988,test,0.7958788126083851,0.9936321956189506,0.6637740343712779
608,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.0552353858947753,full,0.9266939356215544,0.995491364817362,0.8667908709827666
609,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,2.5136845111846924,train,0.9621001596405132,0.97632,0.9482885893002836
610,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,0.0455331802368164,test,0.5119410319410319,0.9722818478768082,0.3474403868600967
611,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,0.0581974983215332,full,0.8623384193174297,0.9756144472379068,0.7726303420663243
612,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,1.5973045825958252,train,0.9840065491284468,0.98564,0.9823785033688156
613,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,0.0415108203887939,test,0.7506933086823578,0.985254316378908,0.6063408190224571
614,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,0.0519120693206787,full,0.9364919666904,0.985182290394542,0.8923877933302851
615,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.0066597461700439,train,0.9992289899768696,0.9984591679506932,1.0
616,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.0509078502655029,test,0.0660175730230349,0.996415770609319,0.0341397519341765
617,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.0548388957977294,full,0.1905545838049182,0.9978448275862069,0.1053350017062905
618,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.0513966083526611,train,0.9797411367473272,0.98195149464185,0.9775407074677148
619,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.0815811157226562,test,0.131576635924462,0.9842312746386334,0.0705007530120482
620,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.0593304634094238,full,0.3333556462949327,0.9826361483820047,0.2007255139056832
621,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,2.6032519340515137,train,0.9648995305533186,0.98248,0.9479371695418934
622,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,0.1087167263031005,test,0.3527737311833359,0.9831077928138124,0.2149532710280373
623,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,0.1447720527648925,full,0.8139456531016545,0.9826881148919092,0.6946616979511716
624,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,0.8292274475097656,train,0.9772438803263824,0.9864555687745952,0.9682026407976286
625,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,0.1222114562988281,test,0.2610537015077079,0.9871877001921844,0.1504148365056125
626,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,0.1496319770812988,full,0.5359267893802846,0.986675208199872,0.3678704499856692
627,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,0.2924847602844238,train,0.9910178366182794,0.9916510478786846,0.9903854335063388
628,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,0.1206331253051757,test,0.5760083328511082,0.9892665474060824,0.4062857142857143
629,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,0.1495881080627441,full,0.8151182183851663,0.9909356550778222,0.6922884639420073
630,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,2.513227939605713,train,0.9724074591702272,0.97408,0.9707406521565812
631,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,0.1082112789154052,test,0.4672960064578335,0.97246850209986,0.307537925742282
632,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,0.1408295631408691,full,0.8432226031303847,0.973427038715848,0.743740732895573
633,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,1.545623540878296,train,0.9844055358353608,0.98728,0.9815477610753202
634,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,0.0878443717956543,test,0.5983578708946773,0.986187587494167,0.4294655557813452
635,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,0.0939211845397949,full,0.8670255270945477,0.9871823071847068,0.7729450446218882
636,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.0087840557098388,train,1.0,1.0,1.0
637,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.1002049446105957,test,0.214167585446527,0.9948783610755442,0.12
638,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.0995545387268066,full,0.4768807339449541,0.9984633115635804,0.3132457514764372
639,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,0.6291565895080566,train,0.9835524924950318,0.9845932447303818,0.9825139381652306
640,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,0.0875723361968994,test,0.4287932372983696,0.981828955164922,0.2742923357060089
641,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,0.1002905368804931,full,0.7089267032474327,0.9837639251007348,0.5541203564634024
642,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,0.353290319442749,train,0.9638240304639744,0.96527498996387,0.9623774264558737
643,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,0.1153500080108642,test,0.1138711196034449,0.9625468164794008,0.0605150846210448
644,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,0.1442499160766601,full,0.2978954220004339,0.9644563079516718,0.1761521092066098
645,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,NK cell,0.4340574741363525,train,0.9956359851062978,0.99472,0.996553658732067
646,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,NK cell,0.1083245277404785,test,0.8822629337082833,0.9955202986467568,0.792143175404723
647,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,NK cell,0.1428008079528808,full,0.9732926685426392,0.9950901855393044,0.95242963378238
648,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,2.6208012104034424,train,0.967359638518401,0.97624,0.958639380965474
649,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,0.1121113300323486,test,0.3901865232733994,0.9751749883341112,0.2438847913360097
650,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,0.1423346996307373,full,0.694468357014173,0.9755890786684952,0.5391186926447488
651,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,2.806335687637329,train,0.9662499500738908,0.96768,0.964824120603015
652,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,0.1134536266326904,test,0.4470491909245653,0.9681754549696688,0.2906207978484984
653,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,0.142775297164917,full,0.7929384932095199,0.968208615139788,0.6713984751203852
654,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.033658742904663,train,0.9909385113268608,0.994155844155844,0.987741935483871
655,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.1680934429168701,test,0.1196643560744253,0.993939393939394,0.0636645962732919
656,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.150822639465332,full,0.3112281201081543,0.9940909090909092,0.1844946853382824
657,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,0.2493643760681152,train,0.975279296410744,0.982048827190043,0.9686024551463644
658,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,0.1643798351287841,test,0.1055960484308174,0.978782802903406,0.055808474738149
659,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,0.143383502960205,full,0.2814302191464821,0.9810688557547328,0.1642774988077538
660,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,2.349208354949951,train,0.9673310857435776,0.98128,0.9537731814470666
661,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,0.040231704711914,test,0.5569914638336109,0.983481101259916,0.3885120188762719
662,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,0.1023454666137695,full,0.8410840540838759,0.9812258639469256,0.735970410861234
663,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,0.2936582565307617,train,0.9813756613756612,0.9912355707567336,0.971709974853311
664,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,0.1039977073669433,test,0.238809566841376,0.9885286783042394,0.1358092366726052
665,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,0.0764360427856445,full,0.5081960919804982,0.9904234625168338,0.3417845708974491
666,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0047070980072021,train,1.0,1.0,1.0
667,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0810351371765136,test,0.0023516500744689,0.9782608695652174,0.0011772400261608
668,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0729310512542724,full,0.0078476210274666,0.993421052631579,0.0039393702225352
669,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,2.558267831802368,train,0.967535838358024,0.9692,0.9658773818065852
670,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,0.037247896194458,test,0.6306223889244656,0.9650023331777882,0.4683395235075641
671,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,0.0469264984130859,full,0.8544167179369531,0.9677099326798158,0.7648706172286323
672,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.0286574363708496,train,0.9832526981764048,0.9865571321882002,0.9799703264094956
673,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.0516295433044433,test,0.0857531760435571,0.9860869565217392,0.0448256779192031
674,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.0519633293151855,full,0.2373200930174093,0.9864158829676072,0.1348860470100736
675,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.0081536769866943,train,0.9996055226824456,1.0,0.999211356466877
676,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.0741834640502929,test,0.2695956065901148,0.9926470588235294,0.1559792027729636
677,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.0522050857543945,full,0.5525149059776793,0.9977912755383764,0.382029598308668
678,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,0.1947417259216308,train,0.976928622927181,0.9771634615384616,0.9766938971648246
679,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,0.051415205001831,test,0.2687625211897056,0.9781267526640494,0.1557838320678874
680,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,0.0524966716766357,full,0.5454460093896714,0.977452465084974,0.3782639838510125
681,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.0753979682922363,train,0.9669536239933352,0.9688369504730104,0.9650776053215078
682,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.0482203960418701,test,0.1006238133984269,0.9623865110246432,0.0530872147098805
683,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.0522475242614746,full,0.2706414518502371,0.9669003115264796,0.1573411063937646
684,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,NK cell,0.448514461517334,train,0.9933108290015948,0.9934548467274232,0.9931668530252206
685,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,NK cell,0.0435502529144287,test,0.8940480848658753,0.99371798588963,0.8125493914967599
686,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,NK cell,0.0494060516357421,full,0.9612838065312536,0.9935337953431728,0.9310616559332628
687,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,1.0618948936462402,train,0.9711415935836892,0.978328173374613,0.9640598258799018
688,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,0.0471961498260498,test,0.4178822462398911,0.9741014799154334,0.2659963436928702
689,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,0.0574495792388916,full,0.695657082643384,0.9770600983138644,0.5401022644265887
690,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,1.7922239303588867,train,0.9778088205946917,0.97996,0.9756670649143768
691,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,0.0412828922271728,test,0.7180823702890848,0.9771348576761548,0.5676027322996856
692,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,0.0479950904846191,full,0.8980473493600422,0.9789143218611626,0.8295215405995632
693,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.005749225616455,train,1.0,1.0,1.0
694,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.0490083694458007,test,0.081792211697489,0.9927007299270072,0.042653285243845
695,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.0530595779418945,full,0.2295950548757411,0.9978070175438596,0.1297220242337847
696,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,0.1921381950378418,train,0.9658237547892722,0.9761462205700124,0.9557173187746436
697,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,0.058584451675415,test,0.136242253237265,0.976878612716763,0.0732275361533878
698,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,0.0607554912567138,full,0.3414985590778098,0.9763660017346054,0.2069393382352941
699,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,3.0624940395355225,train,0.9441638278710992,0.96452,0.9246491295344736
700,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,0.0170013904571533,test,0.7308099710472424,0.9658422771815212,0.5877775884591355
