,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
530,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,NK cell,7.274640083312988,full,0.9695377620611266,0.998439288315472,0.9422623723487824
531,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,5.739847898483276,train,0.9896048510695008,0.997514777001612,0.9818193838423904
532,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,26.73053812980652,test,0.6981266824149864,0.995768688293371,0.5374725088817459
533,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD4+ T cell,29.58863377571106,full,0.879565298546156,0.9969909257604964,0.7868858542377913
534,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,0.5122368335723877,train,0.9977595220313666,0.9991452991452991,0.9963775836352012
535,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,7.785038232803345,test,0.6147943523634132,0.9980069755854508,0.444222665779552
536,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,Naive CD8+ T cell,7.863186359405518,full,0.8407074076405061,0.9988036488709436,0.7258204738100413
537,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,0.0396573543548584,train,0.996567505720824,0.9988532110091743,0.9942922374429224
538,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,3.161539316177368,test,0.2293972939729397,0.997326203208556,0.1296038915913829
539,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD4+ TRM T cell,3.145888566970825,full,0.4976,0.9983948635634028,0.3313798614810868
540,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,0.0921070575714111,train,0.9946117274167988,0.9993630573248408,0.9899053627760253
541,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,3.9665117263793945,test,0.2321089843076392,0.9985163204747776,0.1313170731707317
542,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl5,CD8+ CM T cell,3.953685760498047,full,0.5007817735090463,0.999108734402852,0.3341281669150521
543,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,20.25328016281128,train,0.9868772638204382,0.9972,0.9767660541472396
544,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,124.69028782844543,test,0.5744715184766823,0.9967335510965936,0.4035213662296444
545,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ CM T cell,143.7489447593689,full,0.9205104536414074,0.9966411144081768,0.8551852179294492
546,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,2.16305947303772,train,0.987280896032399,0.9991034836065574,0.9757348342714196
547,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,51.29353213310242,test,0.2740795529257068,0.9964146997311024,0.1588927533469913
548,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ EM T cell,52.387389183044434,full,0.5548718204240265,0.9982967279246976,0.3842119790229092
549,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,1.1381425857543943,train,0.9974037962268506,0.9984983250548688,0.9963116643614568
550,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,24.32674121856689,test,0.7056355487746733,0.9970358393963892,0.5460448642266824
551,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TEMRA,24.7768669128418,full,0.8874191229331416,0.9980595084087968,0.7988609888687549
552,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,22.24075937271118,train,0.9884943463598492,0.9966,0.9805194805194806
553,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,130.98810362815857,test,0.5912315707792928,0.9955202986467568,0.4204738066143719
554,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ EM T cell,141.99747729301453,full,0.8486102082225243,0.9960000924834108,0.7392192192192192
555,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,13.1513831615448,train,0.9924064723889796,0.99848,0.9864063858373509
556,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,90.17727375030518,test,0.6933134347727345,0.997200186654223,0.5313805450566939
557,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TE T cell,99.8826344013214,full,0.9237684064451468,0.997984408315565,0.8598266310743706
558,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,0.0980870723724365,train,0.9989747795776092,1.0,0.9979516591560836
559,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,7.410078763961792,test,0.4597093791281373,1.0,0.2984562607204116
560,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ TRM T cell,7.512125492095947,full,0.7389319460664614,1.0,0.585957231857215
561,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,2.498502254486084,train,0.9959472196041468,0.9984881413587828,0.9934191971420512
562,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,43.48471212387085,test,0.6411781365052392,0.9982363315696648,0.4722569879015436
563,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double negative T cell,45.13243699073792,full,0.8541760977818018,0.9984125934254912,0.7463535228677379
564,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,1.3105816841125488,train,0.9948274400067836,0.9971103178650348,0.9925549915397632
565,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,40.77775812149048,test,0.4595760301000275,0.992862807295797,0.2989850746268657
566,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Double positive T cell,40.93993496894837,full,0.7377699427060379,0.9958358120166568,0.5859292964648233
567,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,NK cell,3.23907470703125,train,0.9991603694374476,0.9996,0.9987211254096396
568,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,NK cell,21.625041723251343,test,0.9683077896830778,0.9994400373308446,0.9390564714135392
569,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,NK cell,24.117923259735107,full,0.9939296215498434,0.9993483271080028,0.9885693621169478
570,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,14.60763454437256,train,0.9905664132468256,0.99544,0.9857403152974727
571,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,91.32197976112366,test,0.6917814880855891,0.9957069528698088,0.5300049677098857
572,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD4+ T cell,107.33153796195984,full,0.9527160584208793,0.9950966335952284,0.9137979461072588
573,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,11.913251876831056,train,0.9940941739824424,0.99648,0.99171974522293
574,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,82.37327480316162,test,0.7503692762186115,0.9956136257582828,0.6020655793216322
575,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,Naive CD8+ T cell,91.92656230926514,full,0.9379404936007072,0.9955798003893984,0.8866100159330188
576,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,0.0522615909576416,train,0.997649271274095,0.9981185324553152,0.9971804511278196
577,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,8.20736050605774,test,0.1597197898423818,1.0,0.0867910163684811
578,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD4+ TRM T cell,8.273152589797974,full,0.3871379354344775,0.998683344305464,0.2401076289965178
579,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,1.358609914779663,train,0.9915333960489182,0.999458141425088,0.9837333333333332
580,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,34.43734383583069,test,0.3243160159852443,1.0,0.1935424692716932
581,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl5,CD8+ CM T cell,34.962215423583984,full,0.6129651162790698,0.999620745235612,0.4419989099903576
582,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,23.50956130027771,train,0.9848748812163446,0.99496,0.9749921605518972
583,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,89.22168159484863,test,0.6778862978398499,0.9943070461969202,0.5142388261415195
584,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ CM T cell,107.07209658622742,full,0.9263892852639192,0.9944570313056612,0.8670426874720469
585,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,0.1472022533416748,train,0.9914301017675414,0.9994600431965442,0.9835281615302868
586,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,9.37557601928711,test,0.1583308375761205,0.9987405541561712,0.0859807004228559
587,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ EM T cell,9.552424907684326,full,0.3845538506290452,0.999244142101285,0.2380909500225123
588,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,0.0026876926422119,train,0.9775280898876404,1.0,0.956043956043956
589,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,2.118261814117432,test,0.0064815625821143,0.9736842105263158,0.0032516038316196
590,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TEMRA,2.082591772079468,full,0.0213885295385942,0.992,0.0108108108108108
591,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,4.081474542617798,train,0.9918598340956664,0.997738438742884,0.9860500963391136
592,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,35.82193398475647,test,0.605133866961082,0.9972707423580786,0.434345035264284
593,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ EM T cell,37.987712144851685,full,0.8323275567599573,0.9975981221682406,0.714034539345159
594,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,0.1732716560363769,train,0.993906567366283,0.999092558983666,0.988774135608442
595,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,8.366815090179443,test,0.223620178041543,0.9968253968253968,0.1259358288770053
596,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TE T cell,8.359208822250366,full,0.4891101431238332,0.998412194347412,0.3238899763057587
597,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,0.0062863826751708,train,1.0,1.0,1.0
598,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,1.9541072845458984,test,0.0883582089552238,1.0,0.0462211118051218
599,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ TRM T cell,1.8872275352478027,full,0.2433102081268582,1.0,0.1385049365303244
600,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,0.0959656238555908,train,0.99468791500664,0.9986666666666668,0.9907407407407408
601,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,8.061716079711914,test,0.2108384121232087,0.9937888198757764,0.1179288741477796
602,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double negative T cell,8.299015998840332,full,0.4707695695254871,0.9972014925373134,0.3081135610318489
603,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,0.2806317806243896,train,0.9943767572633552,0.9981185324553152,0.9906629318394023
604,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,14.554852724075316,test,0.2476737821565408,0.9923245614035088,0.141494684177611
605,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Double positive T cell,14.701696634292604,full,0.5229785763648929,0.9963791968400264,0.3545326774420239
606,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,NK cell,0.9394991397857666,train,0.99939953054206,0.9993449781659388,0.9994540888743312
607,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,NK cell,11.3071928024292,test,0.910103236283494,0.999235863474274,0.835569755058573
608,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,NK cell,11.747408866882324,full,0.9708240534521158,0.999312242090784,0.943915114768298
609,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,18.937471389770508,train,0.9868512385221028,0.9952,0.9786413877197812
610,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,69.97102308273315,test,0.7111466773365344,0.9952403173121792,0.5532268105416062
611,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD4+ T cell,84.73009181022644,full,0.9384529685334164,0.9952327961642556,0.8878022476316532
612,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,8.014872312545776,train,0.9961681235780148,0.99828,0.994065163705887
613,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,31.88721013069153,test,0.8845708615842567,0.9984134391040598,0.7940325094633712
614,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,Naive CD8+ T cell,37.59294748306274,full,0.975761965788154,0.9980297331183952,0.9544661766537934
615,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,0.0388071537017822,train,0.9984591679506932,0.9984591679506932,0.9984591679506932
616,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,4.048197507858276,test,0.1184210526315789,1.0,0.0629370629370629
617,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD4+ TRM T cell,4.077475070953369,full,0.308485856905158,0.9989224137931034,0.1824085005903187
618,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,0.1321768760681152,train,0.9927170868347338,0.999435984207558,0.9860879243183084
619,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,8.08650827407837,test,0.2057390362750406,0.9986859395532196,0.1146823600422514
620,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl5,CD8+ CM T cell,8.22504711151123,full,0.4621281255703596,0.9992107340173638,0.3005698005698006
621,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,20.121410369873047,train,0.9869332805385072,0.997,0.9770678165425324
622,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,111.92631602287292,test,0.555471737377416,0.9964535697620158,0.3850620311598384
623,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ CM T cell,139.30965280532837,full,0.9109218198405458,0.9964204748836656,0.8389362265632848
624,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,3.551834344863892,train,0.989704748514672,0.9985357371648212,0.9810285919798596
625,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,68.29037117958069,test,0.3556891239015483,0.998291693358958,0.2163951120162932
626,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ EM T cell,68.92064118385315,full,0.6449023502151605,0.998462524023062,0.4762574100103893
627,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,1.9491512775421145,train,0.997192206245214,0.9984665189981258,0.9959211420802176
628,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,34.99689865112305,test,0.7050885577734045,0.9970184853905784,0.5453952375774709
629,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TEMRA,35.95291352272034,full,0.8870514655218106,0.9980320830103168,0.7982828523730027
630,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,15.758845806121826,train,0.991612005565494,0.99776,0.9855393125246938
631,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,115.9849772453308,test,0.6261838440111421,0.9965468968735418,0.4565198802907225
632,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ EM T cell,128.51178908348083,full,0.9153472151512068,0.996894969573474,0.8461321254191423
633,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,9.582512855529783,train,0.9947955093820416,0.99776,0.9918485824486064
634,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,75.97262024879456,test,0.7415176245876021,0.99636024265049,0.5904867256637168
635,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TE T cell,82.267982006073,full,0.927917534980649,0.9972205003099442,0.8676212181840325
636,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,0.0983123779296875,train,0.999177406087195,1.0,0.9983561643835616
637,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,7.032059907913208,test,0.3103859928372463,0.998719590268886,0.1837455830388692
638,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ TRM T cell,7.037425756454468,full,0.6000230600714862,0.9996158278908952,0.428665568369028
639,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,2.3628318309783936,train,0.9970855332629356,0.9991534749851858,0.9950261338728712
640,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,42.08970260620117,test,0.6636035444699706,0.998419909144776,0.4969524184034605
641,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double negative T cell,43.64792370796204,full,0.8665124646620405,0.9989333965394644,0.765090314967777
642,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,1.0376241207122805,train,0.9937018894331702,0.997591328783621,0.989842660824537
643,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,42.14368271827698,test,0.3219401288366806,0.99438202247191,0.1920607649877927
644,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Double positive T cell,41.97641754150391,full,0.6116044486593673,0.996628266366957,0.4411691542288557
645,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,NK cell,4.05425500869751,train,0.9990201763682536,0.9992,0.998840417449718
646,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,NK cell,30.96943068504333,test,0.9549670055288032,0.9994400373308446,0.9142832749935969
647,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,NK cell,33.61050724983215,full,0.9907755380936112,0.9991903112994642,0.98250131282503
648,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,14.663534879684448,train,0.9911620424619174,0.99812,0.98430042207408
649,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,113.47678279876708,test,0.6067658076966738,0.9976668222118524,0.4359528567350434
650,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD4+ T cell,121.19430422782898,full,0.8483679525222552,0.9980301708016456,0.7377384572850428
651,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,11.50957489013672,train,0.9949929182708612,0.99756,0.9924390146842292
652,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,91.15525579452516,test,0.7521752915066755,0.99636024265049,0.6041195110909914
653,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,Naive CD8+ T cell,99.81827187538148,full,0.9375276313552116,0.9970704184599803,0.8846956131061262
654,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,0.0954852104187011,train,0.9957887917071592,0.998051948051948,0.9935358758888172
655,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,12.669907331466677,test,0.1899682905736523,0.9984848484848484,0.104969735584581
656,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD4+ TRM T cell,12.633435487747192,full,0.4381047381546134,0.9981818181818182,0.2806389776357827
657,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,0.5959727764129639,train,0.9919182315188972,0.9988032551460028,0.9851274787535412
658,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,30.40884757041931,test,0.1896688741721854,0.9994416527079844,0.1047763989697963
659,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl5,CD8+ CM T cell,30.521031141281128,full,0.4370259078749678,0.9989948065002512,0.2796904315196998
660,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,19.1614453792572,train,0.9880057889415356,0.99672,0.9794426319720136
661,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,61.20461130142212,test,0.7368821030087395,0.995426971535231,0.5849511900844576
662,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ CM T cell,72.57299017906189,full,0.9239218279332893,0.9961778393900386,0.8614388710975631
663,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,0.7537446022033691,train,0.990145173254212,0.9987174005985464,0.9817188484975836
664,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,15.811683654785156,test,0.3142924491239098,0.9975062344139652,0.1865323633650438
665,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ EM T cell,15.751554250717165,full,0.6020573903627504,0.9983540326200808,0.4309799108584716
666,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,0.0041987895965576,train,0.9809523809523808,0.9716981132075472,0.9903846153846154
667,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,2.367938041687012,test,0.0066965984323871,0.9565217391304348,0.0033600610920198
668,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TEMRA,2.3266677856445312,full,0.0220208224103063,0.9671052631578948,0.0111372073641942
669,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,20.71111512184143,train,0.987674870209646,0.99688,0.9786381842456608
670,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,68.48885703086853,test,0.7252694936579726,0.9952403173121792,0.5705114487481275
671,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ EM T cell,77.81552338600159,full,0.9061432347063751,0.996126136766269,0.8310702954102044
672,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,0.0981853008270263,train,0.993687337541775,0.9992531740104555,0.9881831610044312
673,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,7.181906700134277,test,0.1254669303449791,0.9930434782608696,0.0669637621672334
674,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TE T cell,7.16382622718811,full,0.3236964815599831,0.9973876698014628,0.1931990689201498
675,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,0.0445189476013183,train,0.9976359338061466,0.9992107340173638,0.996066089693155
676,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,3.723642110824585,test,0.2915326902465166,1.0,0.1706398996235884
677,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ TRM T cell,3.568138360977173,full,0.5773524720893142,0.999447818884594,0.4059206100022426
678,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,0.57796311378479,train,0.9947292764734068,0.9980769230769232,0.991404011461318
679,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,13.508766412734984,test,0.4407535944471988,0.997195737521032,0.2828957836117741
680,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double negative T cell,14.73955535888672,full,0.722465886939571,0.9978125525828706,0.5662178936312422
681,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,0.1912000179290771,train,0.9958368026644464,0.998330550918197,0.9933554817275748
682,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,10.788423776626589,test,0.263013698630137,0.9961089494163424,0.1515091734069836
683,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Double positive T cell,10.920900821685793,full,0.5426241660489252,0.9976635514018692,0.3726545454545454
684,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,NK cell,5.569778919219971,train,0.998034875783464,0.9993371996685998,0.9967359418253936
685,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,NK cell,21.546474933624268,test,0.9394862468742896,0.9985503044360684,0.8870192307692307
686,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,NK cell,24.491345405578613,full,0.9797264636469618,0.9991011105634008,0.9610889514936822
687,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,4.301575183868408,train,0.9914145390469764,0.9984142565883865,0.984512285927029
688,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,32.74158835411072,test,0.6209429824561402,0.9977096546863988,0.4507322508755173
689,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD4+ T cell,34.65129804611206,full,0.8409591877630085,0.998202864844865,0.7265138108794337
690,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,11.325643539428713,train,0.9934049293669928,0.99716,0.9896780340624876
691,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,42.20327067375183,test,0.8477880330999363,0.994400373308446,0.7388530615075237
692,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,Naive CD8+ T cell,48.37524318695069,full,0.9530768454909168,0.9962280064662746,0.9135086362464552
693,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,0.0202019214630126,train,0.999216914643696,1.0,0.9984350547730828
694,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,3.4920802116394043,test,0.159487776484284,1.0,0.0866540164452878
695,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD4+ TRM T cell,3.3893039226531982,full,0.3870146403564609,1.0,0.2399368587213891
696,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,0.5246789455413818,train,0.9865113427345188,0.996902106567534,0.9763349514563108
697,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,15.55371904373169,test,0.2209590905451925,0.9971098265895952,0.1242459710092734
698,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl5,CD8+ CM T cell,15.610933780670166,full,0.4836181961609256,0.996964440589766,0.3192390474206762
699,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,26.205137968063354,train,0.9819426039833072,0.99296,0.9711670122452172
700,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,26.769145488739014,test,0.876401715039578,0.9919738684087728,0.7849494128941733
701,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,40.80081963539124,full,0.9522921786289298,0.9926309148264983,0.9151039970220092
