,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
544,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD4+ CM T cell,0.8027637225244292,0.9145853939993406,0.7153068213868408,4.0,63.62380647659302
545,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD4+ CM T cell,0.360474714309298,0.9170321978534764,0.2243276562714031,4.0,54.34519028663635
546,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD4+ EM T cell,0.931959,0.92623,0.937759,5.0,88.34438967704773
547,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD4+ EM T cell,0.2977018642523465,0.922635589421784,0.1774849968959095,5.0,83.83953762054443
548,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD4+ EM T cell,0.1148898087034343,0.9205258440394384,0.0612683198440948,5.0,84.92867136001587
549,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD4+ TEMRA,0.962763,0.949752,0.976137,3.0,88.732994556427
550,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD4+ TEMRA,0.5558552164655784,0.9498706338939198,0.3928834191692863,3.0,45.16842412948608
551,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD4+ TEMRA,0.280861870560692,0.953651306925357,0.1646812470916705,3.0,44.06014847755432
552,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD8+ EM T cell,0.921505,0.88728,0.958476,4.0,6224.183126688004
553,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD8+ EM T cell,0.7052855446200871,0.8855980208550092,0.5859774194535385,4.0,68.57102251052856
554,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD8+ EM T cell,0.4105785837651122,0.8874475034997666,0.2670692318494593,4.0,63.2640380859375
555,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD8+ TE T cell,0.941447,0.94284,0.940057,4.0,5053.691146612167
556,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD8+ TE T cell,0.7153044084556144,0.9399153784648188,0.5773382583160243,4.0,60.83928394317627
557,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD8+ TE T cell,0.3316324002972505,0.9370975268315446,0.2014646869983948,4.0,57.86327624320984
558,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD8+ TRM T cell,0.955447,0.919951,0.993792,4.0,56.12181806564331
559,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD8+ TRM T cell,0.5142810643665067,0.9080459770114944,0.3587240322397548,4.0,56.08395862579346
560,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD8+ TRM T cell,0.2463558765594221,0.8984674329501916,0.1427484401156597,4.0,58.54963898658752
561,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,Double negative T cell,0.819294,0.718227,0.953462,2.0,87.40154552459717
562,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,Double negative T cell,0.4053730001124058,0.7155896554004895,0.2827831359941452,2.0,27.23208332061768
563,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,Double negative T cell,0.1854456724558633,0.7120811287477954,0.1066041783557213,2.0,24.56430959701538
564,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,Double positive T cell,0.811521,0.708822,0.949021,1.0,58.52157378196716
565,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,Double positive T cell,0.2812810915809921,0.7063652587745389,0.1756041290780561,1.0,12.064303398132324
566,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,Double positive T cell,0.1112467524337183,0.7045995241871531,0.0603908241291418,1.0,11.77451753616333
567,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,NK cell,0.901193,0.82032,0.999756,2.0,2512.524833679199
568,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,NK cell,0.8983585362231483,0.8172613844075339,0.9973232989370782,2.0,26.17548680305481
569,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,NK cell,0.8937385274321844,0.8179188054129725,0.985051140833989,2.0,23.343172788619995
570,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,Naive CD4+ T cell,0.950398,0.92776,0.974169,3.0,4947.4274871349335
571,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,Naive CD4+ T cell,0.8937381491716531,0.925828219686108,0.863798100503857,3.0,43.425965309143066
572,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,Naive CD4+ T cell,0.5619633292714031,0.9253383107792814,0.4035080579521407,3.0,37.55659008026123
573,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,Naive CD8+ T cell,0.951497,0.93104,0.972874,1.0,5044.019658327103
574,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,Naive CD8+ T cell,0.830980948425169,0.9299433442668958,0.7510553902819096,1.0,12.726986169815063
575,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,Naive CD8+ T cell,0.5314417789112936,0.9334577694820344,0.3714625269256481,1.0,11.181289196014404
576,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD4+ TRM T cell,0.963107,0.933208,0.994985,2.0,49.074769020080566
577,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD4+ TRM T cell,0.3683657383079348,0.9229756418696512,0.2301001148859346,2.0,26.115206956863403
578,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD4+ TRM T cell,0.1516894320632638,0.925438596491228,0.0826155050900548,2.0,26.03291058540344
579,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,train,CD8+ CM T cell,0.943098,0.938499,0.947743,3.0,92.02522683143616
580,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,full,CD8+ CM T cell,0.3388305334108872,0.9389399829335356,0.2067130064499968,3.0,47.892430543899536
581,ConvexGating,1:1,Oetjen,H,cell_type_lvl5,test,CD8+ CM T cell,0.1366959064327485,0.9453396524486573,0.0736746201767993,3.0,47.78416514396668
582,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD4+ CM T cell,0.896431,0.93444,0.861394,3.0,5740.725910663605
583,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD4+ CM T cell,0.6703175893683495,0.9339831003576567,0.5227453982837273,3.0,29.696353673934937
584,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD4+ CM T cell,0.261015625,0.9354176388240784,0.1516683059695846,3.0,23.46376085281372
585,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD4+ EM T cell,0.921574,0.891469,0.953784,4.0,55.08800268173218
586,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD4+ EM T cell,0.1928921365108361,0.8779289493575207,0.1083488805970149,4.0,38.10331916809082
587,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD4+ EM T cell,0.0670794130551357,0.8664987405541562,0.034890207414169,4.0,37.51342558860779
588,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD4+ TEMRA,0.786207,0.655172,0.982759,2.0,36.22754526138306
589,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD4+ TEMRA,0.0058171527395645,0.592,0.0029229371568511,2.0,17.583353996276855
590,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD4+ TEMRA,0.0018179662490613,0.6052631578947368,0.0009103502869582,2.0,17.879982709884644
591,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD8+ EM T cell,0.8835,0.818217,0.960102,3.0,104.38373255729675
592,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD8+ EM T cell,0.6133278570695142,0.815164583219608,0.4916052146431393,3.0,27.18995237350464
593,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD8+ EM T cell,0.3571428571428571,0.8105895196506551,0.2290252930289944,3.0,25.212866067886356
594,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD8+ TE T cell,0.896415,0.822595,0.984791,1.0,54.534854888916016
595,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD8+ TE T cell,0.5557216054654143,0.826611622737377,0.4185560379482232,1.0,6.326664924621582
596,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD8+ TE T cell,0.2996999249812453,0.8455026455026455,0.1821290175518577,1.0,6.265245676040649
597,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD8+ TRM T cell,0.961877,0.956268,0.967552,1.0,46.160606145858765
598,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD8+ TRM T cell,0.0589532027461107,0.9531568228105908,0.0304172624463798,1.0,7.13330340385437
599,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD8+ TRM T cell,0.018818265561258,0.9662162162162162,0.0095016611295681,1.0,7.140505313873291
600,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,Double negative T cell,0.931168,0.879333,0.989497,2.0,51.553337812423706
601,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,Double negative T cell,0.3872629843363561,0.8763992537313433,0.2485449735449735,2.0,18.199782371521
602,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,Double negative T cell,0.1675377468060394,0.8959627329192547,0.0924087123638693,2.0,19.02760362625122
603,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,Double positive T cell,0.869048,0.789746,0.966053,2.0,53.19946575164795
604,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,Double positive T cell,0.2530455225475529,0.7794601711652402,0.1510396734277331,2.0,16.506832361221313
605,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,Double positive T cell,0.0948345439870863,0.7730263157894737,0.0505159071367153,2.0,16.1878182888031
606,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,NK cell,0.958255,0.923472,0.995762,2.0,87.82571339607239
607,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,NK cell,0.8796259087421913,0.9199908298945438,0.8426541611254987,2.0,19.749298810958862
608,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,NK cell,0.7376105284803619,0.91365257259297,0.618448275862069,2.0,18.30593252182007
609,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,Naive CD4+ T cell,0.93661,0.95064,0.922987,3.0,5207.080909967423
610,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,Naive CD4+ T cell,0.7940847892936529,0.9472310376567888,0.6835671442026471,3.0,37.48944282531738
611,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,Naive CD4+ T cell,0.3979660215223304,0.942230517965469,0.252254953401794,3.0,23.28138518333435
612,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,Naive CD8+ T cell,0.970328,0.94836,0.993338,5.0,4726.809779167175
613,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,Naive CD8+ T cell,0.952405108861961,0.9476983700519434,0.9571588330099003,5.0,49.59825372695923
614,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,Naive CD8+ T cell,0.872058634434872,0.9494167055529632,0.8063570069752695,5.0,41.922932624816895
615,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD4+ TRM T cell,0.954941,0.930663,0.980519,2.0,47.44797730445862
616,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD4+ TRM T cell,0.1478626489138051,0.9094827586206896,0.0804729214340198,2.0,15.938419342041016
617,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD4+ TRM T cell,0.0492125984251968,0.8960573476702509,0.0253010828863475,2.0,15.96230673789978
618,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,train,CD8+ CM T cell,0.944148,0.948675,0.939665,2.0,52.20449352264404
619,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,full,CD8+ CM T cell,0.1510734499004015,0.9427782162588793,0.0821159729144467,2.0,17.213441371917725
620,ConvexGating,1:1,Oetjen,J,cell_type_lvl5,test,CD8+ CM T cell,0.0509422535713013,0.9395532194480948,0.0261808861222995,2.0,17.883529663085938
621,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD4+ CM T cell,0.90549,0.87972,0.932816,3.0,3605.943327665329
622,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD4+ CM T cell,0.7334280260193788,0.879348309487911,0.6290436469447138,3.0,49.76980519294739
623,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD4+ CM T cell,0.2835692641671566,0.8777414839010733,0.1690999316767953,3.0,42.56626439094544
624,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD4+ EM T cell,0.928221,0.90949,0.94774,4.0,100.84472465515135
625,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD4+ EM T cell,0.3975594361455922,0.9078795643818064,0.2545030079913801,4.0,68.34728574752808
626,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD4+ EM T cell,0.1704217447081462,0.9077514413837284,0.0940382701028647,4.0,66.56720399856567
627,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD4+ TEMRA,0.958007,0.948458,0.96775,2.0,98.2121205329895
628,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD4+ TEMRA,0.5362093447832849,0.9457928320114496,0.3741713261141388,2.0,31.0358829498291
629,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD4+ TEMRA,0.2640354051270632,0.9427549194991056,0.1535150181253236,2.0,30.16025757789612
630,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD8+ EM T cell,0.823554,0.72336,0.955966,5.0,1735.4467902183533
631,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD8+ EM T cell,0.6934820318886622,0.7231809927780319,0.6661261491317672,5.0,88.7249264717102
632,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD8+ EM T cell,0.3544974753821198,0.7240317312179188,0.2347068433472499,5.0,81.7799117565155
633,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD8+ TE T cell,0.962161,0.93676,0.988978,3.0,4435.963037252426
634,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD8+ TE T cell,0.8868408839046383,0.9361314963306604,0.8424812841923409,3.0,49.48677015304565
635,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD8+ TE T cell,0.6878010453318757,0.939524031731218,0.5424614721413945,3.0,45.36063718795776
636,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD8+ TRM T cell,0.955392,0.92865,0.983721,3.0,49.41906714439392
637,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD8+ TRM T cell,0.1973949130952869,0.9227814060699192,0.1105180822674151,3.0,49.27750325202942
638,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD8+ TRM T cell,0.0691213228225341,0.9206145966709348,0.0359087049892623,3.0,49.78666615486145
639,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,Double negative T cell,0.956788,0.938119,0.976216,2.0,95.73069190979004
640,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,Double negative T cell,0.6192025718430235,0.9358852808722448,0.4626515906028473,2.0,32.70234704017639
641,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,Double negative T cell,0.3389927850963781,0.9326486272960696,0.2071416037901386,2.0,31.3554162979126
642,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,Double positive T cell,0.751606,0.728222,0.776541,1.0,61.3354127407074
643,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,Double positive T cell,0.0564677788610049,0.7242202865973588,0.0293792458851958,1.0,14.227271318435667
644,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,Double positive T cell,0.0178554907947081,0.7228464419475655,0.0090393892557725,1.0,14.09870719909668
645,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,NK cell,0.936282,0.88752,0.990713,3.0,4413.758264064789
646,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,NK cell,0.8890986069143455,0.8845418367874309,0.8937025691011627,3.0,52.45275163650513
647,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,NK cell,0.7249904030710174,0.8812879141390574,0.6157808933811543,3.0,47.51858425140381
648,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,Naive CD4+ T cell,0.924962,0.924,0.925926,2.0,4298.150673389435
649,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,Naive CD4+ T cell,0.5394190266583101,0.9228026430619624,0.3810921297869492,2.0,30.673420667648315
650,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,Naive CD4+ T cell,0.251042842109267,0.9239384041063928,0.1452550032278889,2.0,28.309009075164795
651,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,Naive CD8+ T cell,0.937958,0.92492,0.951368,1.0,4174.679751634598
652,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,Naive CD8+ T cell,0.7181876968061179,0.9238851314694926,0.5874054315082669,1.0,13.015748023986816
653,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,Naive CD8+ T cell,0.358108596630757,0.9244983667755484,0.2220628124369522,1.0,11.456430435180664
654,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD4+ TRM T cell,0.961924,0.935065,0.990371,3.0,43.241854190826416
655,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD4+ TRM T cell,0.4058929645219483,0.9204545454545454,0.260349704294163,3.0,46.11847901344299
656,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD4+ TRM T cell,0.1717142857142857,0.9106060606060606,0.094794952681388,3.0,46.22827196121216
657,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,train,CD8+ CM T cell,0.944703,0.946625,0.942789,4.0,66.56586050987244
658,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,full,CD8+ CM T cell,0.1837688862640878,0.938348132015413,0.1018585873281443,4.0,69.04305624961853
659,ConvexGating,1:1,Oetjen,O,cell_type_lvl5,test,CD8+ CM T cell,0.0631334740525225,0.926856504745952,0.0326797385620915,4.0,68.89406156539917
660,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD4+ CM T cell,0.934306,0.94036,0.928329,2.0,3988.699022293091
661,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD4+ CM T cell,0.7613686481111726,0.940172294286563,0.6397078639573115,2.0,16.319194555282593
662,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD4+ CM T cell,0.4416748660763092,0.9426038264115726,0.2884066247858367,2.0,13.584322452545166
663,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD4+ EM T cell,0.942741,0.916845,0.970143,3.0,64.26716995239258
664,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD4+ EM T cell,0.4985457375773217,0.9105192278916654,0.3432423285198556,3.0,31.18304944038391
665,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD4+ EM T cell,0.2365451105747276,0.9042394014962594,0.1360702491744221,3.0,26.36200785636902
666,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD4+ TEMRA,0.902655,0.962264,0.85,1.0,52.16443824768066
667,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD4+ TEMRA,0.003744227649041,0.8881578947368421,0.0018760683166803,1.0,6.708863496780396
668,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD4+ TEMRA,0.0011128112393935,0.8695652173913043,0.0005567618729469,1.0,6.797070264816284
669,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD8+ EM T cell,0.74147,0.618,0.926592,3.0,1138.0628700256348
670,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD8+ EM T cell,0.6029778969758625,0.6160387386323373,0.5904593719577079,3.0,24.649366855621334
671,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD8+ EM T cell,0.3857954212775923,0.6149323378441437,0.2810647101480186,3.0,21.98261547088623
672,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD8+ TE T cell,0.662007,0.495146,0.998494,1.0,12.847584962844849
673,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD8+ TE T cell,0.5032223415682062,0.4895506792058516,0.5176795580110497,1.0,5.468452215194702
674,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD8+ TE T cell,0.3290993071593533,0.4956521739130435,0.2463267070008643,1.0,5.402896404266357
675,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD8+ TRM T cell,0.958796,0.955012,0.962609,2.0,52.24957466125488
676,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD8+ TRM T cell,0.1830963412685732,0.9491993373826616,0.1013202876340917,2.0,14.863219499588013
677,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD8+ TRM T cell,0.0631151574803149,0.9430147058823528,0.0326502036659877,2.0,14.705062627792358
678,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,Double negative T cell,0.910605,0.841106,0.992624,3.0,58.86864185333252
679,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,Double negative T cell,0.7005004581659265,0.8361097089012284,0.6027413876758855,3.0,23.1475088596344
680,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,Double negative T cell,0.4550898203592814,0.8311833987661245,0.3133192389006342,3.0,22.67812991142273
681,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,Double positive T cell,0.847254,0.9399,0.771233,1.0,48.3562548160553
682,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,Double positive T cell,0.0377175258054916,0.9376947040498442,0.0192458319346536,1.0,7.586202621459961
683,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,Double positive T cell,0.0118178658324643,0.948119325551232,0.005945989913779,1.0,7.560518026351929
684,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,NK cell,0.938476,0.893496,0.988225,2.0,4212.248154878616
685,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,NK cell,0.8912580575070617,0.8920462783077682,0.8904712284357995,2.0,17.059929132461548
686,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,NK cell,0.7978511394159952,0.8899197835121291,0.7230467216332941,2.0,15.166240692138672
687,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,Naive CD4+ T cell,0.943613,0.940799,0.946445,2.0,122.63060903549194
688,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,Naive CD4+ T cell,0.611471768291633,0.9384745493947884,0.4534658017060837,2.0,16.270891427993774
689,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,Naive CD4+ T cell,0.3356899381391238,0.9369274136715996,0.2044755459858505,2.0,17.234002828598022
690,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,Naive CD8+ T cell,0.769374,0.62944,0.989312,1.0,1116.2169592380524
691,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,Naive CD8+ T cell,0.744433015484696,0.627369210224211,0.9152055777709422,1.0,6.615572452545166
692,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,Naive CD8+ T cell,0.6787036567429122,0.6244517032197854,0.7432792712730504,1.0,5.387547492980957
693,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD4+ TRM T cell,0.528258,0.358934,1.0,1.0,9.335795640945436
694,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD4+ TRM T cell,0.36996996996997,0.337719298245614,0.4090305444887118,1.0,5.695216417312622
695,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD4+ TRM T cell,0.218091697645601,0.3211678832116788,0.1651031894934334,1.0,5.64465594291687
696,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,train,CD8+ CM T cell,0.910552,0.964994,0.861926,2.0,68.67032408714294
697,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,full,CD8+ CM T cell,0.1273069896572062,0.9594535993061578,0.0681765657499422,2.0,16.234206199645996
698,ConvexGating,1:1,Oetjen,T,cell_type_lvl5,test,CD8+ CM T cell,0.0421791497168381,0.9552023121387284,0.0215657167093522,2.0,16.507277488708496
699,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD4+ CM T cell,0.909124,0.90916,0.909087,3.0,4569.573991775513
700,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD4+ CM T cell,0.8355147784681494,0.9077854889589906,0.7739027538726334,3.0,10.306848049163818
701,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD4+ CM T cell,0.6784804827850839,0.9076061595893608,0.5417223707664884,3.0,6.816988706588745
702,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD4+ EM T cell,0.901039,0.959814,0.849047,2.0,49.80387759208679
703,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD4+ EM T cell,0.1390265750970439,0.9486552567237164,0.0750096661940971,2.0,6.592342615127564
704,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD4+ EM T cell,0.0463806970509383,0.9389416553595658,0.0237776174277565,2.0,6.524164438247681
705,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD4+ TEMRA,0.75,0.610169,0.972973,1.0,28.601572275161743
706,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD4+ TEMRA,0.1750227894257064,0.5680473372781065,0.1034482758620689,1.0,2.131612539291382
707,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD4+ TEMRA,0.0679824561403508,0.6078431372549019,0.0360046457607433,1.0,2.145659208297729
708,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD8+ EM T cell,0.932511,0.901224,0.966048,2.0,72.907062292099
709,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD8+ EM T cell,0.7283258421759882,0.8981714285714286,0.6125009742031019,2.0,6.783581733703613
710,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD8+ EM T cell,0.4815916316275253,0.8944761904761904,0.329497614369913,2.0,7.219131469726562
711,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD8+ TE T cell,0.472956,0.30972,1.0,1.0,28.66880297660828
712,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD8+ TE T cell,0.3636363636363636,0.2995391705069124,0.4626334519572954,1.0,2.110402107238769
713,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD8+ TE T cell,0.2433697347893915,0.2988505747126437,0.2052631578947368,1.0,2.0756754875183105
714,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD8+ TRM T cell,0.962433,0.937282,0.988971,2.0,37.62855267524719
715,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD8+ TRM T cell,0.1537838931606637,0.924574209245742,0.0838666960935775,2.0,5.9906816482543945
716,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD8+ TRM T cell,0.0524276270800091,0.9274193548387096,0.0269763077644851,2.0,5.998761415481567
717,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,Double negative T cell,0.937888,0.884334,0.998347,3.0,42.43849635124207
718,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,Double negative T cell,0.704460191746561,0.8657786885245902,0.5938158819395642,3.0,9.61102533340454
719,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,Double negative T cell,0.4464285714285715,0.8532423208191127,0.3022974607013301,3.0,9.54720950126648
720,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,Double positive T cell,0.952313,0.912688,0.995536,1.0,40.36648535728455
721,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,Double positive T cell,0.6231355651309248,0.8969465648854962,0.4773996952767902,1.0,2.136814594268799
